darknet_cnt,time,velocity_x,velocity_y,personstop
197,52.2082, -0.00110309, 3.02669e-05, 1
198,52.3739, 0.000615525, -9.25038e-06, 1
198,52.4678, -0.00126596, -6.34702e-05, 1
199,52.5334, -0.00265662, -0.000107446, 1
199,52.5942, -0.00685481, -0.000229277, 1
199,52.7009, -0.0127692, -0.000433619, 1
200,52.7944, -0.00922828, -0.000297239, 1
200,52.911, 0.00244175, 0.00271797, 1
200,53.0139, -0.00256941, 0.000472003, 1
201,53.1085, 0.00588131, 0.000483727, 1
201,53.1725, -0.0103122, -0.00101849, 1
201,53.2493, -0.00455463, -0.000589702, 1
202,53.2884, -0.0073505, -0.000514829, 1
202,53.3437, 0.00594498, 0.000830689, 1
202,53.4173, 0.00568722, 0.000543839, 1
202,53.4656, 0.0102979, 0.000521043, 1
202,53.5289, 0.00621882, 0.000290785, 1
203,53.5749, 0.00564397, 0.000212802, 1
203,53.6356, 0.0105612, 0.00033391, 1
203,53.7032, 0.00812564, 0.000237748, 1
203,53.7932, 0.00467562, 0.000118801, 1
204,53.8926, 0.00192992, 0.000868383, 1
204,54.0112, -0.000607184, 0.000466342, 1
204,54.0766, -0.000563995, 0.000252192, 1
205,54.1537, -0.00245071, 5.96202e-05, 1
205,54.2699, 0.00105513, 0.011282, 1
206,54.4359, -0.013552, -0.0037505, 1
206,54.5533, -0.00764753, -0.00371184, 1
206,54.5958, -0.00647536, -0.00232108, 1
207,54.7092, -0.00487634, -0.00220003, 1
207,54.819, -0.00158901, -0.000502645, 1
207,54.8618, 0.00110322, -0.00022104, 1
208,54.997, 0.00136317, -0.00101933, 1
208,55.1442, -0.0124293, -0.00122081, 1
209,55.2981, -0.0179424, -0.000783474, 1
209,55.4031, -0.00356133, -0.000126693, 1
210,55.4459, -0.0037808, -0.000104549, 1
210,55.5346, 0.0168478, 0.000564109, 1
210,55.6144, 0.0083357, 0.000302601, 1
210,55.6639, 0.00700502, 0.000263536, 1
211,55.7924, -0.00928601, -0.000211158, 1
211,55.9095, 0.00979646, 0.000383829, 1
212,55.963, -0.00983018, -0.000278494, 1
