darknet_cnt,time,distancetmp,distance,personstop
189,50.4449, 1.161, 1.161, 1
189,50.5191, 1.161, 1.161, 1
189,50.5982, 1.161, 1.161, 1
190,50.6414, 1.153, 1.153, 1
190,50.7169, 1.157, 1.157, 1
190,50.8037, 1.157, 1.157, 1
190,50.8745, 1.157, 1.157, 1
191,50.9265, 1.161, 1.161, 1
191,50.978, 1.161, 1.161, 1
191,51.0415, 1.161, 1.161, 1
191,51.1373, 1.161, 1.161, 1
192,51.2346, 1.153, 1.153, 1
192,51.2674, 1.153, 1.153, 1
192,51.3424, 1.153, 1.153, 1
192,51.4104, 1.149, 1.149, 1
193,51.4585, 1.149, 1.149, 1
193,51.5208, 1.145, 1.145, 1
193,51.6039, 1.145, 1.145, 1
193,51.6714, 1.145, 1.145, 1
194,51.7477, 1.145, 1.145, 1
194,51.8096, 1.145, 1.145, 1
194,51.8971, 1.145, 1.145, 1
194,51.9389, 1.145, 1.145, 1
195,52.0245, 1.145, 1.145, 1
195,52.0908, 1.145, 1.145, 1
195,52.18, 1.145, 1.145, 1
196,52.2525, 1.141, 1.141, 1
196,52.3339, 1.145, 1.145, 1
196,52.405, 1.141, 1.141, 1
196,52.4698, 1.141, 1.141, 1
197,52.5447, 1.141, 1.141, 1
197,52.6074, 1.138, 1.138, 1
197,52.6884, 1.141, 1.141, 1
197,52.738, 1.141, 1.141, 1
198,52.7934, 1.141, 1.141, 1
198,52.879, 1.138, 1.138, 1
198,52.9729, 1.134, 1.134, 1
199,53.0385, 1.123, 1.123, 1
199,53.0992, 1.119, 1.119, 1
199,53.163, 1.112, 1.112, 1
199,53.2329, 1.101, 1.101, 1
200,53.2995, 1.115, 1.115, 1
200,53.361, 1.115, 1.115, 1
200,53.4524, 1.108, 1.108, 1
200,53.519, 1.123, 1.123, 1
201,53.6136, 1.094, 1.094, 1
201,53.6788, 1.097, 1.097, 1
201,53.7544, 1.087, 1.087, 1
202,53.7934, 1.108, 1.108, 1
202,53.8488, 1.112, 1.112, 1
202,53.9224, 1.126, 1.126, 1
202,53.9708, 1.126, 1.126, 1
202,54.0353, 1.13, 1.13, 1
203,54.0801, 1.145, 1.145, 1
203,54.1407, 1.149, 1.149, 1
203,54.2084, 1.149, 1.149, 1
203,54.2983, 1.149, 1.149, 1
204,54.3612, 1.145, 1.145, 1
204,54.4409, 1.145, 1.145, 1
204,54.5163, 1.145, 1.145, 1
204,54.5819, 1.141, 1.141, 1
205,54.66, 1.149, 1.149, 1
205,54.7338, 1.145, 1.145, 1
205,54.8301, 1.138, 1.138, 1
206,54.9107, 1.123, 1.123, 1
206,54.972, 1.119, 1.119, 1
206,55.0584, 1.115, 1.115, 1
206,55.1011, 1.112, 1.112, 1
207,55.1829, 1.119, 1.119, 1
207,55.2445, 1.115, 1.115, 1
207,55.3242, 1.119, 1.119, 1
207,55.367, 1.119, 1.119, 1
208,55.4746, 0, 1.119, 1
208,55.5369, 1.115, 1.115, 1
208,55.6269, 1.094, 1.094, 1
209,55.6958, 1.09, 1.09, 1
209,55.7632, 1.08, 1.08, 1
209,55.838, 1.084, 1.084, 1
209,55.9084, 1.08, 1.08, 1
210,55.9757, 1.119, 1.119, 1
210,56.0397, 1.115, 1.115, 1
210,56.1198, 1.119, 1.119, 1
210,56.169, 1.112, 1.112, 1
211,56.2246, 1.09, 1.09, 1
211,56.3001, 1.09, 1.09, 1
211,56.3788, 1.13, 1.13, 1
212,56.4455, 1.09, 1.09, 1
