10.0638, 288.667, 263.994, 0
10.0638, 285.707, 262.294, 0
10.0638, 284.787, 258.64, 0
10.0638, 288.567, 258.329, 0
10.0638, 291.203, 258.691, 0
10.0638, 294.631, 258.401, 0
10.0638, 303.633, 258.779, 0
10.0638, 294.766, 259.805, 0
10.0638, 291.333, 260.13, 0
10.0638, 288.691, 259.708, 0
10.1845, 271.642, 227.975, 0
10.1845, 272.004, 236.234, 0
10.1845, 273.295, 244.497, 0
10.1845, 275.087, 252.472, 0
10.1845, 277.577, 260.144, 0
10.1845, 281.162, 267.051, 0
10.1845, 285.139, 273.038, 0
10.1845, 289.521, 277.93, 0
10.1845, 296.28, 279.427, 0
10.1845, 304.599, 278.179, 0
10.1845, 313.392, 273.93, 0
10.1845, 321.125, 268.509, 0
10.1845, 327.035, 261.885, 0
10.1845, 330.482, 254.041, 0
10.1845, 331.959, 245.502, 0
10.1845, 332.592, 236.77, 0
10.1845, 332.861, 227.875, 0
10.1845, 270.514, 222.445, 0
10.1845, 272.94, 218.961, 0
10.1845, 277.354, 218.328, 0
10.1845, 281.966, 219.484, 0
10.1845, 286.299, 221.863, 0
10.1845, 295.212, 221.492, 0
10.1845, 301.478, 218.976, 0
10.1845, 308.345, 217.914, 0
10.1845, 315.27, 218.93, 0
10.1845, 320.716, 222.521, 0
10.1845, 290.836, 227.35, 0
10.1845, 289.848, 232.843, 0
10.1845, 288.76, 238.32, 0
10.1845, 287.767, 243.993, 0
10.1845, 284.729, 247.62, 0
10.1845, 287.241, 248.871, 0
10.1845, 290.023, 249.821, 0
10.1845, 293.584, 248.862, 0
10.1845, 296.922, 247.796, 0
10.1845, 275.8, 227.447, 0
10.1845, 278.394, 225.471, 0
10.1845, 282.106, 225.566, 0
10.1845, 285.459, 228.312, 0
10.1845, 281.968, 228.967, 0
10.1845, 278.245, 228.98, 0
10.1845, 301.385, 228.278, 0
10.1845, 304.878, 225.389, 0
10.1845, 309.079, 225.434, 0
10.1845, 313.034, 227.395, 0
10.1845, 309.375, 228.868, 0
10.1845, 305.234, 228.956, 0
10.1845, 283.324, 258.544, 0
10.1845, 285.106, 256.634, 0
10.1845, 288.156, 255.61, 0
10.1845, 290.799, 256.489, 0
10.1845, 294.105, 255.697, 0
10.1845, 299.618, 256.865, 0
10.1845, 305.847, 258.649, 0
10.1845, 300.24, 262.644, 0
10.1845, 295.182, 264.409, 0
10.1845, 291.643, 264.726, 0
10.1845, 288.739, 264.346, 0
10.1845, 285.696, 262.559, 0
10.1845, 284.74, 258.708, 0
10.1845, 288.572, 258.371, 0
10.1845, 291.21, 258.725, 0
10.1845, 294.626, 258.425, 0
10.1845, 303.631, 258.819, 0
10.1845, 294.839, 260.127, 0
10.1845, 291.409, 260.475, 0
10.1845, 288.755, 260.055, 0
10.2755, 271.58, 227.99, 0
10.2755, 271.975, 236.299, 0
10.2755, 273.277, 244.607, 0
10.2755, 275.041, 252.625, 0
10.2755, 277.529, 260.325, 0
10.2755, 281.109, 267.23, 0
10.2755, 285.076, 273.182, 0
10.2755, 289.455, 278.021, 0
10.2755, 296.243, 279.49, 0
10.2755, 304.63, 278.235, 0
10.2755, 313.482, 273.98, 0
10.2755, 321.24, 268.555, 0
10.2755, 327.112, 261.925, 0
10.2755, 330.477, 254.084, 0
10.2755, 331.906, 245.567, 0
10.2755, 332.527, 236.86, 0
10.2755, 332.786, 227.994, 0
10.2755, 270.433, 222.51, 0
10.2755, 272.895, 218.996, 0
10.2755, 277.366, 218.357, 0
10.2755, 282.018, 219.536, 0
10.2755, 286.391, 221.939, 0
10.2755, 295.382, 221.595, 0
10.2755, 301.663, 219.094, 0
10.2755, 308.533, 218.037, 0
10.2755, 315.459, 219.037, 0
10.2755, 320.898, 222.648, 0
10.2755, 290.972, 227.376, 0
10.2755, 289.966, 232.872, 0
10.2755, 288.861, 238.354, 0
10.2755, 287.856, 244.033, 0
10.2755, 284.754, 247.666, 0
10.2755, 287.286, 248.921, 0
10.2755, 290.081, 249.878, 0
10.2755, 293.651, 248.925, 0
10.2755, 296.998, 247.852, 0
10.2755, 275.748, 227.473, 0
10.2755, 278.369, 225.497, 0
10.2755, 282.105, 225.589, 0
10.2755, 285.472, 228.338, 0
10.2755, 281.952, 229.004, 0
10.2755, 278.207, 229.016, 0
10.2755, 301.546, 228.328, 0
10.2755, 305.084, 225.453, 0
10.2755, 309.306, 225.51, 0
10.2755, 313.261, 227.482, 0
10.2755, 309.584, 228.948, 0
10.2755, 305.423, 229.022, 0
10.2755, 283.255, 258.612, 0
10.2755, 285.106, 256.707, 0
10.2755, 288.175, 255.687, 0
10.2755, 290.834, 256.567, 0
10.2755, 294.16, 255.77, 0
10.2755, 299.645, 256.946, 0
10.2755, 305.855, 258.733, 0
10.2755, 300.189, 262.58, 0
10.2755, 295.125, 264.277, 0
10.2755, 291.567, 264.591, 0
10.2755, 288.656, 264.218, 0
10.2755, 285.628, 262.496, 0
10.2755, 284.667, 258.771, 0
10.2755, 288.572, 258.45, 0
10.2755, 291.228, 258.803, 0
10.2755, 294.668, 258.499, 0
10.2755, 303.603, 258.892, 0
10.2755, 294.821, 260.007, 0
10.2755, 291.372, 260.357, 0
10.2755, 288.709, 259.947, 0
10.3733, 271.52, 227.858, 0
10.3733, 271.905, 236.134, 0
10.3733, 273.203, 244.407, 0
10.3733, 274.984, 252.397, 0
10.3733, 277.481, 260.083, 0
10.3733, 281.091, 267.01, 0
10.3733, 285.11, 273.018, 0
10.3733, 289.552, 277.927, 0
10.3733, 296.366, 279.424, 0
10.3733, 304.721, 278.158, 0
10.3733, 313.519, 273.874, 0
10.3733, 321.231, 268.426, 0
10.3733, 327.1, 261.786, 0
10.3733, 330.5, 253.948, 0
10.3733, 331.957, 245.435, 0
10.3733, 332.587, 236.733, 0
10.3733, 332.856, 227.86, 0
10.3733, 270.474, 222.489, 0
10.3733, 272.92, 218.997, 0
10.3733, 277.375, 218.36, 0
10.3733, 282.036, 219.535, 0
10.3733, 286.418, 221.933, 0
10.3733, 295.363, 221.583, 0
10.3733, 301.651, 219.077, 0
10.3733, 308.531, 218.021, 0
10.3733, 315.46, 219.047, 0
10.3733, 320.886, 222.652, 0
10.3733, 290.985, 227.428, 0
10.3733, 290.012, 232.935, 0
10.3733, 288.939, 238.426, 0
10.3733, 287.963, 244.113, 0
10.3733, 284.855, 247.702, 0
10.3733, 287.389, 248.96, 0
10.3733, 290.184, 249.919, 0
10.3733, 293.745, 248.964, 0
10.3733, 297.082, 247.894, 0
10.3733, 275.805, 227.463, 0
10.3733, 278.422, 225.497, 0
10.3733, 282.154, 225.598, 0
10.3733, 285.52, 228.351, 0
10.3733, 282.017, 229.009, 0
10.3733, 278.273, 229.016, 0
10.3733, 301.513, 228.345, 0
10.3733, 305.021, 225.465, 0
10.3733, 309.232, 225.516, 0
10.3733, 313.186, 227.48, 0
10.3733, 309.528, 228.957, 0
10.3733, 305.377, 229.038, 0
10.3733, 283.37, 258.597, 0
10.3733, 285.213, 256.725, 0
10.3733, 288.286, 255.719, 0
10.3733, 290.941, 256.603, 0
10.3733, 294.253, 255.813, 0
10.3733, 299.737, 256.972, 0
10.3733, 305.932, 258.732, 0
10.3733, 300.325, 262.666, 0
10.3733, 295.283, 264.401, 0
10.3733, 291.737, 264.713, 0
10.3733, 288.827, 264.329, 0
10.3733, 285.773, 262.562, 0
10.3733, 284.794, 258.763, 0
10.3733, 288.692, 258.471, 0
10.3733, 291.343, 258.831, 0
10.3733, 294.767, 258.53, 0
10.3733, 303.703, 258.899, 0
10.3733, 294.95, 260.132, 0
10.3733, 291.514, 260.478, 0
10.3733, 288.851, 260.055, 0
10.495, 271.721, 228.084, 0
10.495, 272.082, 236.381, 0
10.495, 273.344, 244.671, 0
10.495, 275.078, 252.672, 0
10.495, 277.546, 260.347, 0
10.495, 281.12, 267.232, 0
10.495, 285.093, 273.166, 0
10.495, 289.463, 278.019, 0
10.495, 296.271, 279.516, 0
10.495, 304.704, 278.29, 0
10.495, 313.638, 274.076, 0
10.495, 321.485, 268.707, 0
10.495, 327.455, 262.11, 0
10.495, 330.901, 254.272, 0
10.495, 332.368, 245.745, 0
10.495, 333.017, 237.03, 0
10.495, 333.31, 228.151, 0
10.495, 270.576, 222.564, 0
10.495, 273.038, 219.07, 0
10.495, 277.506, 218.43, 0
10.495, 282.153, 219.598, 0
10.495, 286.525, 221.986, 0
10.495, 295.576, 221.655, 0
10.495, 301.901, 219.183, 0
10.495, 308.8, 218.154, 0
10.495, 315.737, 219.192, 0
10.495, 321.188, 222.813, 0
10.495, 291.125, 227.481, 0
10.495, 290.112, 232.963, 0
10.495, 288.995, 238.431, 0
10.495, 287.978, 244.094, 0
10.495, 284.864, 247.749, 0
10.495, 287.404, 249.004, 0
10.495, 290.206, 249.961, 0
10.495, 293.78, 249.02, 0
10.495, 297.129, 247.964, 0
10.495, 275.884, 227.538, 0
10.495, 278.509, 225.564, 0
10.495, 282.248, 225.66, 0
10.495, 285.618, 228.424, 0
10.495, 282.089, 229.075, 0
10.495, 278.342, 229.079, 0
10.495, 301.752, 228.44, 0
10.495, 305.282, 225.56, 0
10.495, 309.512, 225.625, 0
10.495, 313.486, 227.609, 0
10.495, 309.785, 229.063, 0
10.495, 305.622, 229.133, 0
10.495, 283.331, 258.67, 0
10.495, 285.198, 256.777, 0
10.495, 288.273, 255.768, 0
10.495, 290.944, 256.656, 0
10.495, 294.299, 255.865, 0
10.495, 299.82, 257.044, 0
10.495, 306.065, 258.83, 0
10.495, 300.363, 262.65, 0
10.495, 295.253, 264.348, 0
10.495, 291.668, 264.656, 0
10.495, 288.742, 264.271, 0
10.495, 285.721, 262.539, 0
10.495, 284.75, 258.829, 0
10.495, 288.663, 258.533, 0
10.495, 291.336, 258.895, 0
10.495, 294.802, 258.596, 0
10.495, 303.818, 258.983, 0
10.495, 294.95, 260.087, 0
10.495, 291.475, 260.428, 0
10.495, 288.799, 260.007, 0
10.5555, 271.674, 228.043, 0
10.5555, 272.078, 236.375, 0
10.5555, 273.369, 244.697, 0
10.5555, 275.109, 252.728, 0
10.5555, 277.579, 260.439, 0
10.5555, 281.165, 267.354, 0
10.5555, 285.15, 273.322, 0
10.5555, 289.541, 278.194, 0
10.5555, 296.323, 279.706, 0
10.5555, 304.7, 278.469, 0
10.5555, 313.528, 274.208, 0
10.5555, 321.291, 268.81, 0
10.5555, 327.175, 262.226, 0
10.5555, 330.555, 254.435, 0
10.5555, 332.012, 245.965, 0
10.5555, 332.681, 237.307, 0
10.5555, 332.984, 228.49, 0
10.5555, 270.574, 222.59, 0
10.5555, 273.062, 219.107, 0
10.5555, 277.547, 218.471, 0
10.5555, 282.218, 219.665, 0
10.5555, 286.623, 222.084, 0
10.5555, 295.876, 221.839, 0
10.5555, 302.195, 219.411, 0
10.5555, 309.045, 218.418, 0
10.5555, 315.915, 219.462, 0
10.5555, 321.275, 223.073, 0
10.5555, 291.335, 227.661, 0
10.5555, 290.319, 233.15, 0
10.5555, 289.211, 238.62, 0
10.5555, 288.201, 244.288, 0
10.5555, 285.001, 247.888, 0
10.5555, 287.557, 249.156, 0
10.5555, 290.371, 250.133, 0
10.5555, 293.952, 249.195, 0
10.5555, 297.305, 248.13, 0
10.5555, 275.921, 227.608, 0
10.5555, 278.573, 225.649, 0
10.5555, 282.329, 225.765, 0
10.5555, 285.704, 228.541, 0
10.5555, 282.165, 229.182, 0
10.5555, 278.402, 229.164, 0
10.5555, 301.905, 228.641, 0
10.5555, 305.457, 225.791, 0
10.5555, 309.694, 225.874, 0
10.5555, 313.645, 227.87, 0
10.5555, 309.951, 229.307, 0
10.5555, 305.781, 229.356, 0
10.5555, 283.382, 258.793, 0
10.5555, 285.297, 256.92, 0
10.5555, 288.422, 255.934, 0
10.5555, 291.112, 256.831, 0
10.5555, 294.472, 256.048, 0
10.5555, 300.004, 257.227, 0
10.5555, 306.214, 259.024, 0
10.5555, 300.559, 262.942, 0
10.5555, 295.437, 264.685, 0
10.5555, 291.839, 264.992, 0
10.5555, 288.888, 264.598, 0
10.5555, 285.805, 262.798, 0
10.5555, 284.814, 258.969, 0
10.5555, 288.814, 258.695, 0
10.5555, 291.505, 259.064, 0
10.5555, 294.978, 258.771, 0
10.5555, 303.965, 259.187, 0
10.5555, 295.149, 260.403, 0
10.5555, 291.663, 260.745, 0
10.5555, 288.964, 260.315, 0
10.7024, 271.538, 228.132, 0
10.7024, 271.992, 236.483, 0
10.7024, 273.336, 244.815, 0
10.7024, 275.119, 252.862, 0
10.7024, 277.634, 260.582, 0
10.7024, 281.272, 267.498, 0
10.7024, 285.318, 273.449, 0
10.7024, 289.773, 278.29, 0
10.7024, 296.611, 279.756, 0
10.7024, 305.029, 278.458, 0
10.7024, 313.877, 274.135, 0
10.7024, 321.637, 268.706, 0
10.7024, 327.483, 262.101, 0
10.7024, 330.805, 254.307, 0
10.7024, 332.21, 245.852, 0
10.7024, 332.844, 237.21, 0
10.7024, 333.11, 228.41, 0
10.7024, 270.405, 222.704, 0
10.7024, 272.902, 219.221, 0
10.7024, 277.397, 218.567, 0
10.7024, 282.086, 219.753, 0
10.7024, 286.528, 222.166, 0
10.7024, 295.829, 221.893, 0
10.7024, 302.154, 219.446, 0
10.7024, 309.009, 218.419, 0
10.7024, 315.886, 219.422, 0
10.7024, 321.272, 222.993, 0
10.7024, 291.302, 227.795, 0
10.7024, 290.315, 233.282, 0
10.7024, 289.231, 238.751, 0
10.7024, 288.247, 244.416, 0
10.7024, 285.065, 248.088, 0
10.7024, 287.644, 249.33, 0
10.7024, 290.464, 250.288, 0
10.7024, 294.027, 249.35, 0
10.7024, 297.363, 248.279, 0
10.7024, 275.802, 227.778, 0
10.7024, 278.447, 225.811, 0
10.7024, 282.218, 225.912, 0
10.7024, 285.616, 228.691, 0
10.7024, 282.073, 229.357, 0
10.7024, 278.296, 229.348, 0
10.7024, 301.912, 228.732, 0
10.7024, 305.454, 225.861, 0
10.7024, 309.714, 225.928, 0
10.7024, 313.699, 227.912, 0
10.7024, 309.992, 229.381, 0
10.7024, 305.802, 229.448, 0
10.7024, 283.469, 259.074, 0
10.7024, 285.375, 257.17, 0
10.7024, 288.493, 256.147, 0
10.7024, 291.191, 257.037, 0
10.7024, 294.542, 256.238, 0
10.7024, 300.071, 257.419, 0
10.7024, 306.286, 259.214, 0
10.7024, 300.651, 263.094, 0
10.7024, 295.55, 264.834, 0
10.7024, 291.958, 265.154, 0
10.7024, 289.004, 264.774, 0
10.7024, 285.92, 263.015, 0
10.7024, 284.906, 259.233, 0
10.7024, 288.907, 258.939, 0
10.7024, 291.604, 259.295, 0
10.7024, 295.07, 258.99, 0
10.7024, 304.019, 259.377, 0
10.7024, 295.235, 260.534, 0
10.7024, 291.759, 260.887, 0
10.7024, 289.057, 260.474, 0
10.774, 271.372, 228.21, 0
10.774, 271.792, 236.582, 0
10.774, 273.108, 244.936, 0
10.774, 274.874, 253, 0
10.774, 277.386, 260.711, 0
10.774, 281.016, 267.601, 0
10.774, 285.019, 273.518, 0
10.774, 289.424, 278.309, 0
10.774, 296.23, 279.752, 0
10.774, 304.621, 278.473, 0
10.774, 313.457, 274.203, 0
10.774, 321.203, 268.798, 0
10.774, 327.046, 262.191, 0
10.774, 330.397, 254.379, 0
10.774, 331.841, 245.894, 0
10.774, 332.514, 237.226, 0
10.774, 332.821, 228.397, 0
10.774, 270.213, 222.836, 0
10.774, 272.671, 219.267, 0
10.774, 277.159, 218.572, 0
10.774, 281.855, 219.743, 0
10.774, 286.29, 222.17, 0
10.774, 295.331, 221.882, 0
10.774, 301.675, 219.42, 0
10.774, 308.596, 218.409, 0
10.774, 315.542, 219.472, 0
10.774, 320.954, 223.141, 0
10.774, 290.924, 227.766, 0
10.774, 289.907, 233.238, 0
10.774, 288.79, 238.691, 0
10.774, 287.778, 244.343, 0
10.774, 284.629, 248.054, 0
10.774, 287.198, 249.292, 0
10.774, 290.01, 250.247, 0
10.774, 293.586, 249.314, 0
10.774, 296.936, 248.255, 0
10.774, 275.549, 227.826, 0
10.774, 278.186, 225.855, 0
10.774, 281.946, 225.955, 0
10.774, 285.323, 228.731, 0
10.774, 281.793, 229.399, 0
10.774, 278.022, 229.399, 0
10.774, 301.509, 228.773, 0
10.774, 305.07, 225.902, 0
10.774, 309.325, 225.978, 0
10.774, 313.308, 227.968, 0
10.774, 309.595, 229.436, 0
10.774, 305.404, 229.498, 0
10.774, 283.11, 259.07, 0
10.774, 284.99, 257.159, 0
10.774, 288.07, 256.125, 0
10.774, 290.745, 257.015, 0
10.774, 294.076, 256.222, 0
10.774, 299.587, 257.423, 0
10.774, 305.819, 259.228, 0
10.774, 300.141, 263.056, 0
10.774, 295.048, 264.75, 0
10.774, 291.48, 265.06, 0
10.774, 288.552, 264.681, 0
10.774, 285.517, 262.951, 0
10.774, 284.532, 259.224, 0
10.774, 288.474, 258.907, 0
10.774, 291.147, 259.265, 0
10.774, 294.594, 258.965, 0
10.774, 303.548, 259.378, 0
10.774, 294.746, 260.472, 0
10.774, 291.289, 260.815, 0
10.774, 288.612, 260.4, 0
10.8402, 271.374, 228.689, 0
10.8402, 271.742, 237.017, 0
10.8402, 273.003, 245.323, 0
10.8402, 274.735, 253.344, 0
10.8402, 277.223, 260.993, 0
10.8402, 280.819, 267.825, 0
10.8402, 284.771, 273.678, 0
10.8402, 289.12, 278.411, 0
10.8402, 295.904, 279.827, 0
10.8402, 304.308, 278.554, 0
10.8402, 313.189, 274.331, 0
10.8402, 320.976, 268.951, 0
10.8402, 326.861, 262.339, 0
10.8402, 330.249, 254.499, 0
10.8402, 331.709, 245.984, 0
10.8402, 332.385, 237.3, 0
10.8402, 332.711, 228.456, 0
10.8402, 270.168, 223.148, 0
10.8402, 272.561, 219.528, 0
10.8402, 276.993, 218.78, 0
10.8402, 281.648, 219.905, 0
10.8402, 286.039, 222.286, 0
10.8402, 294.974, 221.963, 0
10.8402, 301.321, 219.502, 0
10.8402, 308.262, 218.503, 0
10.8402, 315.223, 219.616, 0
10.8402, 320.64, 223.336, 0
10.8402, 290.601, 227.866, 0
10.8402, 289.559, 233.284, 0
10.8402, 288.414, 238.682, 0
10.8402, 287.373, 244.28, 0
10.8402, 284.291, 248.082, 0
10.8402, 286.844, 249.301, 0
10.8402, 289.644, 250.236, 0
10.8402, 293.212, 249.309, 0
10.8402, 296.556, 248.271, 0
10.8402, 275.431, 228.063, 0
10.8402, 278.042, 226.079, 0
10.8402, 281.774, 226.161, 0
10.8402, 285.123, 228.914, 0
10.8402, 281.615, 229.588, 0
10.8402, 277.871, 229.606, 0
10.8402, 301.184, 228.908, 0
10.8402, 304.728, 226.042, 0
10.8402, 308.964, 226.117, 0
10.8402, 312.943, 228.099, 0
10.8402, 309.23, 229.559, 0
10.8402, 305.055, 229.627, 0
10.8402, 282.857, 259.156, 0
10.8402, 284.673, 257.18, 0
10.8402, 287.702, 256.114, 0
10.8402, 290.354, 256.997, 0
10.8402, 293.673, 256.202, 0
10.8402, 299.178, 257.426, 0
10.8402, 305.421, 259.269, 0
10.8402, 299.717, 263.038, 0
10.8402, 294.626, 264.695, 0
10.8402, 291.074, 265, 0
10.8402, 288.173, 264.625, 0
10.8402, 285.198, 262.939, 0
10.8402, 284.26, 259.288, 0
10.8402, 288.101, 258.902, 0
10.8402, 290.752, 259.255, 0
10.8402, 294.185, 258.958, 0
10.8402, 303.157, 259.403, 0
10.8402, 294.327, 260.437, 0
10.8402, 290.885, 260.773, 0
10.8402, 288.233, 260.364, 0
10.932, 271.198, 228.542, 0
10.932, 271.53, 236.797, 0
10.932, 272.78, 245.024, 0
10.932, 274.519, 252.983, 0
10.932, 276.959, 260.621, 0
10.932, 280.491, 267.498, 0
10.932, 284.379, 273.438, 0
10.932, 288.672, 278.278, 0
10.932, 295.378, 279.762, 0
10.932, 303.728, 278.544, 0
10.932, 312.632, 274.383, 0
10.932, 320.49, 269.037, 0
10.932, 326.5, 262.427, 0
10.932, 329.998, 254.54, 0
10.932, 331.48, 245.933, 0
10.932, 332.11, 237.144, 0
10.932, 332.407, 228.184, 0
10.932, 269.899, 223.04, 0
10.932, 272.202, 219.5, 0
10.932, 276.532, 218.821, 0
10.932, 281.091, 219.956, 0
10.932, 285.39, 222.287, 0
10.932, 294.38, 221.953, 0
10.932, 300.655, 219.498, 0
10.932, 307.509, 218.48, 0
10.932, 314.407, 219.543, 0
10.932, 319.858, 223.178, 0
10.932, 289.952, 227.891, 0
10.932, 288.922, 233.327, 0
10.932, 287.781, 238.749, 0
10.932, 286.736, 244.367, 0
10.932, 283.811, 248.09, 0
10.932, 286.314, 249.327, 0
10.932, 289.076, 250.263, 0
10.932, 292.614, 249.333, 0
10.932, 295.935, 248.304, 0
10.932, 275.11, 228.017, 0
10.932, 277.665, 226.045, 0
10.932, 281.36, 226.134, 0
10.932, 284.675, 228.882, 0
10.932, 281.208, 229.561, 0
10.932, 277.509, 229.573, 0
10.932, 300.578, 228.875, 0
10.932, 304.043, 226.011, 0
10.932, 308.252, 226.074, 0
10.932, 312.224, 228.038, 0
10.932, 308.546, 229.52, 0
10.932, 304.4, 229.6, 0
10.932, 282.531, 259.106, 0
10.932, 284.246, 257.177, 0
10.932, 287.207, 256.131, 0
10.932, 289.821, 257.017, 0
10.932, 293.103, 256.232, 0
10.932, 298.579, 257.439, 0
10.932, 304.802, 259.253, 0
10.932, 299.137, 263.022, 0
10.932, 294.086, 264.669, 0
10.932, 290.575, 264.961, 0
10.932, 287.716, 264.574, 0
10.932, 284.805, 262.882, 0
10.932, 283.917, 259.25, 0
10.932, 287.604, 258.906, 0
10.932, 290.218, 259.267, 0
10.932, 293.609, 258.979, 0
10.932, 302.562, 259.391, 0
10.932, 293.757, 260.427, 0
10.932, 290.361, 260.745, 0
10.932, 287.746, 260.32, 0
11.001, 270.879, 228.039, 0
11.001, 271.245, 236.365, 0
11.001, 272.522, 244.677, 0
11.001, 274.262, 252.717, 0
11.001, 276.7, 260.439, 0
11.001, 280.225, 267.396, 0
11.001, 284.093, 273.413, 0
11.001, 288.376, 278.314, 0
11.001, 295.13, 279.824, 0
11.001, 303.549, 278.58, 0
11.001, 312.491, 274.33, 0
11.001, 320.318, 268.909, 0
11.001, 326.243, 262.265, 0
11.001, 329.646, 254.398, 0
11.001, 331.068, 245.852, 0
11.001, 331.673, 237.125, 0
11.001, 331.961, 228.218, 0
11.001, 269.577, 222.781, 0
11.001, 271.912, 219.29, 0
11.001, 276.27, 218.646, 0
11.001, 280.842, 219.838, 0
11.001, 285.155, 222.224, 0
11.001, 294.196, 221.951, 0
11.001, 300.49, 219.53, 0
11.001, 307.346, 218.533, 0
11.001, 314.227, 219.612, 0
11.001, 319.631, 223.249, 0
11.001, 289.733, 227.822, 0
11.001, 288.685, 233.309, 0
11.001, 287.53, 238.784, 0
11.001, 286.476, 244.453, 0
11.001, 283.528, 248.072, 0
11.001, 286.03, 249.338, 0
11.001, 288.794, 250.309, 0
11.001, 292.348, 249.379, 0
11.001, 295.683, 248.334, 0
11.001, 274.794, 227.777, 0
11.001, 277.364, 225.836, 0
11.001, 281.057, 225.949, 0
11.001, 284.374, 228.705, 0
11.001, 280.898, 229.363, 0
11.001, 277.198, 229.349, 0
11.001, 300.34, 228.797, 0
11.001, 303.809, 225.97, 0
11.001, 308.008, 226.054, 0
11.001, 311.962, 228.028, 0
11.001, 308.283, 229.483, 0
11.001, 304.151, 229.536, 0
11.001, 282.201, 259.04, 0
11.001, 283.925, 257.17, 0
11.001, 286.915, 256.171, 0
11.001, 289.547, 257.073, 0
11.001, 292.852, 256.298, 0
11.001, 298.34, 257.489, 0
11.001, 304.564, 259.288, 0
11.001, 298.881, 263.071, 0
11.001, 293.816, 264.728, 0
11.001, 290.278, 265.017, 0
11.001, 287.403, 264.614, 0
11.001, 284.47, 262.886, 0
11.001, 283.585, 259.203, 0
11.001, 287.318, 258.936, 0
11.001, 289.947, 259.312, 0
11.001, 293.367, 259.027, 0
11.001, 302.31, 259.432, 0
11.001, 293.507, 260.476, 0
11.001, 290.082, 260.797, 0
11.001, 287.453, 260.358, 0
11.0953, 270.847, 228.182, 0
11.0953, 271.266, 236.524, 0
11.0953, 272.586, 244.849, 0
11.0953, 274.366, 252.899, 0
11.0953, 276.84, 260.619, 0
11.0953, 280.384, 267.57, 0
11.0953, 284.256, 273.582, 0
11.0953, 288.56, 278.46, 0
11.0953, 295.32, 279.927, 0
11.0953, 303.724, 278.607, 0
11.0953, 312.574, 274.246, 0
11.0953, 320.278, 268.711, 0
11.0953, 326.042, 262.006, 0
11.0953, 329.297, 254.139, 0
11.0953, 330.621, 245.644, 0
11.0953, 331.165, 236.972, 0
11.0953, 331.39, 228.124, 0
11.0953, 269.547, 222.939, 0
11.0953, 271.847, 219.399, 0
11.0953, 276.189, 218.702, 0
11.0953, 280.767, 219.877, 0
11.0953, 285.097, 222.272, 0
11.0953, 294.141, 221.979, 0
11.0953, 300.405, 219.523, 0
11.0953, 307.244, 218.511, 0
11.0953, 314.102, 219.6, 0
11.0953, 319.435, 223.262, 0
11.0953, 289.705, 227.879, 0
11.0953, 288.669, 233.387, 0
11.0953, 287.533, 238.882, 0
11.0953, 286.501, 244.571, 0
11.0953, 283.549, 248.166, 0
11.0953, 286.058, 249.429, 0
11.0953, 288.825, 250.401, 0
11.0953, 292.382, 249.453, 0
11.0953, 295.716, 248.384, 0
11.0953, 274.752, 227.905, 0
11.0953, 277.315, 225.949, 0
11.0953, 281.007, 226.057, 0
11.0953, 284.331, 228.8, 0
11.0953, 280.864, 229.467, 0
11.0953, 277.165, 229.465, 0
11.0953, 300.222, 228.844, 0
11.0953, 303.695, 226.014, 0
11.0953, 307.885, 226.083, 0
11.0953, 311.817, 228.047, 0
11.0953, 308.166, 229.51, 0
11.0953, 304.042, 229.572, 0
11.0953, 282.235, 259.124, 0
11.0953, 283.942, 257.246, 0
11.0953, 286.941, 256.248, 0
11.0953, 289.587, 257.145, 0
11.0953, 292.888, 256.356, 0
11.0953, 298.394, 257.522, 0
11.0953, 304.614, 259.303, 0
11.0953, 298.969, 263.221, 0
11.0953, 293.902, 264.933, 0
11.0953, 290.358, 265.237, 0
11.0953, 287.469, 264.842, 0
11.0953, 284.5, 263.071, 0
11.0953, 283.614, 259.288, 0
11.0953, 287.366, 259.016, 0
11.0953, 290.003, 259.383, 0
11.0953, 293.422, 259.087, 0
11.0953, 302.365, 259.466, 0
11.0953, 293.586, 260.664, 0
11.0953, 290.156, 261.001, 0
11.0953, 287.514, 260.568, 0
11.2487, 271.013, 228.367, 0
11.2487, 271.423, 236.688, 0
11.2487, 272.739, 244.992, 0
11.2487, 274.528, 253.017, 0
11.2487, 277.031, 260.709, 0
11.2487, 280.624, 267.618, 0
11.2487, 284.578, 273.579, 0
11.2487, 288.97, 278.42, 0
11.2487, 295.754, 279.874, 0
11.2487, 304.129, 278.574, 0
11.2487, 312.935, 274.265, 0
11.2487, 320.646, 268.787, 0
11.2487, 326.447, 262.118, 0
11.2487, 329.753, 254.26, 0
11.2487, 331.129, 245.746, 0
11.2487, 331.713, 237.054, 0
11.2487, 331.951, 228.2, 0
11.2487, 269.856, 222.976, 0
11.2487, 272.236, 219.417, 0
11.2487, 276.647, 218.719, 0
11.2487, 281.288, 219.881, 0
11.2487, 285.667, 222.278, 0
11.2487, 294.654, 221.959, 0
11.2487, 300.925, 219.471, 0
11.2487, 307.784, 218.443, 0
11.2487, 314.668, 219.512, 0
11.2487, 320.028, 223.172, 0
11.2487, 290.255, 227.887, 0
11.2487, 289.251, 233.351, 0
11.2487, 288.149, 238.797, 0
11.2487, 287.146, 244.441, 0
11.2487, 284.094, 248.136, 0
11.2487, 286.634, 249.374, 0
11.2487, 289.421, 250.324, 0
11.2487, 292.971, 249.382, 0
