time,head_pose_x,head_pose_y,head_pose_z,head_roll,head_pitch,head_yaw
33.7261, 41.3906, 5.09512, 1210.1,-5.08574, -173.107, -43.5876
33.8423, 35.2492, 4.3868, 1203.04,-4.13482, -175, -42.8042
33.9657, 24.4289, 4.21587, 1206.41,-3.93617, -173.786, -40.4541
34.0114, 15.9168, 3.46577, 1212.93,-2.02056, -172.783, -35.2262
34.1274, 9.93295, 1.88785, 1208.29,-1.21718, -169.341, -25.8523
34.2792, 4.73604, 1.49151, 1206.43,-1.3587, -167.448, -23.5042
34.3687, 1.3966, 1.26104, 1203.66,-1.06533, -166.56, -21.8821
34.4685, -0.165813, 1.23514, 1199.48,-0.990377, -166.396, -23.9324
34.5409, -1.27301, 1.43271, 1202.76,-1.108, -166.609, -23.6584
34.6182, -2.59398, 1.70476, 1199.21,-0.885874, -166.037, -21.8339
34.7104, -4.50311, 1.25244, 1199.7,-0.585543, -165.631, -21.6446
34.82, -6.40126, 0.833051, 1207.11,-0.0384157, -167.379, -18.2359
34.9849, -9.03006, 0.792916, 1208.27,1.01741, -166.943, -19.2977
35.1035, -10.0963, 0.582706, 1207.6,0.724784, -165.826, -13.5067
35.2008, -10.6541, 0.507, 1208.07,1.09588, -165.41, -14.1086
35.3119, -10.981, 0.256191, 1209.81,0.610585, -166.261, -19.2859
35.3612, -11.1295, 0.259976, 1207.57,0.659561, -165.904, -19.7436
35.4463, -11.0305, 0.534443, 1207.68,0.665918, -165.547, -17.4442
35.5778, -10.8669, 1.26169, 1209.47,1.8187, -167.694, -15.6209
35.6378, -10.96, 1.36595, 1209.85,1.8187, -167.694, -15.6209
35.7675, -11.3441, 1.45194, 1210.28,1.48247, -168.541, -20.5612
35.9251, -12.2277, 1.47485, 1211.12,1.37827, -168.429, -14.4829
36.0005, -13.209, 1.28346, 1209.89,2.10053, -167.728, -13.3919
36.1844, -14.1879, 359.018, 1224.8,3.76698, 178.491, -11.2277
36.3251, -14.2879, 1.77097, 1209.21,1.15525, -166.451, -14.1697
36.4316, -14.0247, 1.71148, 1209.83,1.15525, -166.451, -14.1697
36.5413, -14.5512, 1.63007, 1208.77,1.15525, -166.451, -14.1697
36.6092, -16.2415, 1.6219, 1207.39,1.82722, -165.973, -4.58242
36.6677, -16.9064, 1.58658, 1208.59,1.4999, -166.152, -12.8989
36.769, -17.6766, 1.22438, 1204.31,1.1959, -165.867, -11.4411
36.8271, -18.3726, 1.05494, 1201.91,1.82907, -165.976, -4.67124
36.9136, -21.1097, 0.443432, 1187.77,1.08777, -166.87, -2.10509
37.0447, -27.3108, 0.440847, 1189.64,2.49982, -164.329, 1.75414
37.1843, -35.2229, 2.16616, 1206.6,4.03174, -165.403, 15.8648
37.2726, -41.2121, 3.40288, 1223.88,4.55472, -165.095, 15.9237
37.3854, -46.7118, 4.01623, 1237.33,5.5384, -165.187, 19.4628
37.4721, -49.8147, 3.29451, 1247.2,4.04669, -166.31, 22.906
37.5985, -52.4785, 2.85586, 1263.62,4.91998, -165.952, 24.365
37.7085, -53.0278, 2.46128, 1263.48,4.57587, -166.015, 23.6617
37.8313, -52.7994, 1.94631, 1265.05,4.25046, -167.341, 23.0348
37.9543, -45.6241, 1.76591, 1262.45,4.96744, -166.869, 19.712
38.0712, -43.5119, 1.78217, 1250.25,5.26492, -164.406, 19.9268
38.135, -44.3206, 2.08581, 1249.41,4.58271, -164.833, 21.0783
38.2501, -52.8596, 4.64755, 1260.77,4.22316, -165.184, 21.8723
38.3582, -57.3773, 4.52674, 1249.57,4.20881, -164.747, 24.2485
38.3994, -62.6277, 5.15095, 1246.57,4.19706, -166.21, 27.8971
38.5209, -72.4916, 5.74728, 1238.45,-176.495, -167.88, 39.9301
38.6113, -76.1919, 5.86414, 1232.87,-176.485, -167.871, 40.1426
38.7184, -79.4929, 5.92882, 1238.71,2.5209, -168.208, 35.4554
38.8033, -81.4267, 6.93825, 1242.67,-177.66, -168.603, 43.9528
38.8995, -83.1989, 8.19043, 1245.34,-176.146, -165.804, 43.1671
39.0544, -83.4935, 9.5029, 1248.85,2.14887, -167.713, 36.1418
39.2458, -82.8778, 10.2154, 1244.36,-178.464, -167.082, 43.0219
39.3421, -83.0071, 10.5717, 1245.63,1.04416, -166.231, 35.5803
39.4576, -82.7254, 11.6331, 1250.93,-178.032, -165.35, 43.2294
39.5203, -81.9665, 12.2039, 1242,-179.486, -167.93, 43.2945
39.5917, -81.6516, 12.2924, 1234.11,-179.563, -167.113, 42.7074
39.7446, -81.5094, 12.5433, 1236.99,-178.571, -165.619, 42.1705
39.8885, -81.022, 12.1705, 1236.95,-179.321, -168.378, 42.1367
39.9469, -80.9144, 12.2873, 1243.61,0.141287, -166.829, 35.0707
40.0411, -79.2918, 11.8886, 1236.48,-179.487, -167.928, 43.188
40.1249, -77.957, 11.0412, 1238.54,1.19181, -166.183, 34.2266
40.165, -76.0385, 10.7301, 1245.83,2.34546, -165.246, 33.7988
40.1988, -74.8044, 10.3954, 1242.92,-177.148, -166.514, 41.4563
40.2998, -72.3284, 10.2675, 1251.17,3.27752, -164.636, 31.5243
40.3999, -72.7371, 9.73512, 1249.52,3.55882, -165.832, 31.6947
40.5437, -77.5077, 7.10527, 1248.27,-178.332, -168.184, 42.1417
40.6085, -79.3104, 5.08152, 1249.3,-178.713, -167.844, 45.9451
40.6959, -81.0483, 2.79783, 1260.32,-176.25, -169.787, 46.1402
40.7673, -79.4382, 1.79353, 1274.55,-174.733, -170.988, 46.3521
40.8349, -77.8175, 0.676034, 1274.39,7.3937, -167.269, 39.8783
40.9269, -78.0972, -0.229725, 1290.82,-172.27, -169.541, 46.563
41.0262, -76.8024, -1.26579, 1288.51,6.39627, -168.631, 39.5662
41.1799, -74.338, -2.13856, 1287.85,6.62218, -168.589, 39.295
41.233, -73.3916, -2.09868, 1288.52,6.72149, -169.129, 38.2248
41.317, -71.5453, -2.5361, 1285.16,7.45062, -167.289, 39.0893
41.3914, -69.691, -2.79389, 1287.59,7.46179, -167.27, 39.184
41.4957, -68.2031, -2.55823, 1288.33,-172.428, -169.762, 46.1647
41.6007, -67.2832, -1.99303, 1280.15,7.14757, -168.126, 40.5942
41.7213, -68.8437, -1.78313, 1278.62,-172.792, -167.393, 46.7777
41.8382, -69.0108, -1.91925, 1275.24,-173.048, -166.706, 45.4356
41.9021, -69.0437, -2.06393, 1277.89,-173.375, -167.941, 46.6208
41.9858, -68.505, -2.20693, 1276.19,-173.375, -167.941, 46.6208
42.0997, -68.4358, -2.22975, 1281.62,-173.897, -168.739, 46.4088
42.1667, -68.3618, -2.15301, 1281.76,-173.431, -167.552, 46.1
42.2697, -68.2362, -1.80231, 1278.8,-173.431, -167.552, 46.1
42.3331, -68.2478, -1.59842, 1277.72,-174, -168.574, 45.8557
42.4438, -68.137, -1.54581, 1277.75,-174, -168.574, 45.8557
42.5445, -68.3319, -1.50684, 1279.28,-173.94, -169.186, 44.794
42.6212, -68.8013, -1.64527, 1279.35,-172.792, -167.393, 46.7777
42.6566, -68.8734, -1.59161, 1278.58,-173.946, -168.96, 46.3773
42.7786, -69.1136, -2.03637, 1275.13,7.52374, -167.069, 40.2472
42.8512, -69.2605, -2.28696, 1274.23,6.3524, -167.989, 38.7575
42.9152, -70.8106, -2.66759, 1281.48,-172.836, -168.178, 44.7376
42.986, -72.5669, -2.78568, 1295.84,7.45062, -167.289, 39.0893
43.0786, -73.7986, -3.00185, 1297.51,-172.424, -169.056, 47.4139
43.1424, -74.902, -3.30819, 1291.69,6.48943, -168.492, 39.6528
43.2438, -75.5068, -3.57496, 1292.74,-174.011, -169.361, 44.0969
43.3271, -76.3007, -3.78512, 1296.35,-174.607, -169.634, 46.5495
43.4047, -76.0003, -4.17232, 1288.41,-175.091, -170.846, 46.8474
43.4735, -76.0249, -4.49476, 1291.19,-176.326, -172.488, 46.8164
43.5981, -75.5442, -4.70047, 1287.07,-176.326, -172.488, 46.8164
43.6857, -75.6081, -4.93711, 1289.09,-176.326, -172.488, 46.8164
43.7559, -76.1893, -5.71635, 1287.05,-174.125, -169.228, 46.7177
43.8253, -76.8942, -6.27349, 1287.16,4.65352, -171.188, 40.1524
43.9309, -78.5081, -7.20453, 1298.15,-176.4, -173.209, 49.4122
44.1116, -78.2498, -7.16945, 1302.4,4.58055, -170.567, 40.5054
44.191, -77.4247, -7.03803, 1290.34,-176.682, -171.261, 46.4694
44.2987, -77.4999, -7.03627, 1291.49,-176.682, -171.261, 46.4694
44.3962, -78.5055, -6.8605, 1297.12,4.55761, -169.966, 40.4645
44.479, -78.6029, -6.88159, 1296.61,4.44181, -169.431, 41.5259
44.5854, -78.942, -6.89528, 1301.28,4.44181, -169.431, 41.5259
44.6766, -78.5724, -6.82353, 1300.18,4.36213, -169.103, 41.0639
44.7843, -78.552, -6.01231, 1299.67,3.21294, -171.123, 41.7816
44.8581, -79.7072, -6.06793, 1299.05,4.39783, -169.533, 42.1873
44.9231, -80.453, -6.09222, 1295.07,4.50173, -170.077, 41.0444
44.981, -85.3537, -6.03108, 1296.1,-177.324, -171.429, 50.1481
45.0836, -88.0023, -5.69669, 1308.83,-178.573, -173.758, 51.436
45.1605, -89.1416, -5.45895, 1314.85,2.70971, -171.335, 44.9992
45.2356, -89.595, -5.73101, 1310.49,2.59101, -170.865, 42.5239
45.3071, -89.9179, -6.0205, 1313.44,2.59101, -170.865, 42.5239
45.4458, -89.1991, -6.00525, 1312.62,2.58142, -170.278, 42.5448
45.5285, -89.481, -6.16989, 1319.8,2.78949, -171.27, 40.8007
45.6404, -89.0775, -6.49893, 1315.73,4.29632, -168.345, 42.264
45.7293, -88.8182, -6.70885, 1315.62,4.19779, -168.558, 41.3924
45.8471, -89.1164, -7.12701, 1318.93,4.19779, -168.558, 41.3924
45.9516, -89.6328, -7.76523, 1318.79,-178.862, -172.724, 50.8924
46.07, -89.676, -7.53423, 1317.78,-178.184, -172.06, 51.0355
46.1333, -89.6466, -7.53588, 1317.48,-178.862, -172.724, 50.8924
46.1684, -89.6493, -7.51341, 1318.43,2.53539, -169.649, 43.6007
46.2669, -89.1183, -7.49318, 1321.68,3.53465, -168.759, 40.61
46.3872, -88.4576, -7.24519, 1318.84,4.11794, -168.228, 40.9293
46.4788, -88.3355, -7.09555, 1317.81,4.31031, -168.933, 42.3187
46.5758, -88.3475, -6.33803, 1322.04,3.18432, -167.83, 40.2735
46.6826, -87.4994, -6.34547, 1316.62,-176.289, -169.83, 49.0647
46.7676, -86.808, -6.62805, 1307.52,4.37388, -169.573, 41.9027
46.8523, -86.2283, -6.81537, 1305.8,-176.734, -170.938, 49.9501
47.0037, -84.2593, -7.03697, 1298.63,4.38183, -169.559, 41.9974
47.0972, -86.1494, -6.77642, 1301.3,4.37388, -169.573, 41.9027
47.1908, -86.5029, -6.5293, 1300.81,4.37388, -169.573, 41.9027
47.2353, -87.125, -6.28581, 1301.87,4.6557, -168.026, 42.7794
47.2838, -86.7475, -5.99154, 1297.15,2.74677, -171.361, 41.5678
47.3981, -86.6134, -5.92187, 1300.31,3.92119, -169.791, 41.9609
47.5215, -86.2632, -5.79509, 1299.14,3.92119, -169.791, 41.9609
47.5944, -86.2067, -5.60368, 1300.25,2.74677, -171.361, 41.5678
47.6503, -86.6748, -5.46737, 1303.25,3.74494, -170.146, 40.9511
47.7821, -87.0738, -5.10803, 1308.18,4.14786, -168.872, 39.833
47.8804, -87.2979, -5.45439, 1310.63,4.32951, -169.597, 41.2467
47.9826, -86.9755, -6.08793, 1310.29,4.76791, -168.528, 41.7037
48.0634, -84.7079, -6.20604, 1300.01,4.66425, -168.012, 42.8741
48.1305, -77.8767, -6.10758, 1289.19,5.80414, -167.426, 39.8475
48.1981, -73.8247, -5.59384, 1284.68,6.57274, -168.369, 39.6445
48.2297, -71.4723, -5.22463, 1281.54,6.5831, -168.352, 39.7392
48.3189, -69.1178, -4.53297, 1286.43,8.04721, -169.223, 39.6191
48.3611, -68.4111, -3.99617, 1299.63,-171.082, -169.033, 46.8693
48.4137, -62.9649, -3.27543, 1305.44,8.9085, -170.577, 40.7333
48.4761, -56.7993, -2.00704, 1293.56,-170.625, -171.093, 47.5576
48.5901, -50.3482, -0.937303, 1296.98,-172.52, -173.205, 46.2518
48.6533, -48.9691, -0.777824, 1307.34,-172.533, -173.222, 46.1495
48.7103, -45.6685, -0.871788, 1317.84,-171.362, -172.071, 45.4591
48.7812, -41.1815, -1.61669, 1314.63,-171.46, -169.451, 41.2944
48.8624, -36.4438, -2.66688, 1331.77,7.48123, -167.442, 38.004
48.9301, -35.0976, -3.03633, 1342.16,7.28871, -166.742, 36.4603
49.0149, -29.7586, -4.01898, 1368.12,5.08002, -166.426, 31.2032
49.1266, -23.7684, -4.54653, 1355.16,3.41304, -168.654, 22.331
49.1992, -20.9627, -5.97657, 1312.16,0.923538, -164.834, 1.68373
49.2923, -18.9962, -8.85658, 1299.34,0.0379639, -162.82, -8.94379
49.3805, -19.4581, -10.0575, 1291.71,-0.628562, -162.443, -10.7851
49.4288, -20.2144, -10.6181, 1291.17,-1.15162, -161.447, -6.86189
49.4928, -21.91, -11.2628, 1290.19,-2.56753, -161.477, -12.804
49.6308, -26.0689, -11.8651, 1295.15,-1.99905, -163.046, -11.9291
49.6894, -26.5395, -12.1641, 1297.1,-1.99905, -163.046, -11.9291
49.7648, -26.5049, -12.5829, 1299.93,-2.46017, -161.873, -12.4175
49.8518, -25.4813, -12.6533, 1316.41,-2.79675, -161.803, -16.9782
49.9226, -24.906, -12.6627, 1317.03,-2.67776, -160.617, -16.7626
50.0261, -19.8664, -13.6913, 1308.89,-2.65193, -162.277, -20.9716
50.1356, -8.2167, -16.6193, 1320.21,-5.60642, -165.444, -26.4492
50.2373, -5.73113, -15.6995, 1326.28,-6.07034, -164.127, -25.9295
50.3158, -5.04092, -14.2638, 1318.69,-7.13122, -163.821, -26.6343
50.441, -6.50442, -10.9866, 1335.75,-7.02685, -163.586, -28.7054
50.5069, -7.67254, -9.98998, 1329.72,-6.57696, -163.051, -28.3412
50.6089, -10.2886, -7.4698, 1347.14,-7.22841, -161.716, -26.7501
50.7195, -13.0582, -5.23386, 1348.57,-5.75989, -163.901, -28.5078
50.8268, -14.8846, -4.29594, 1350.2,-6.34761, -162.971, -25.9767
50.8939, -16.3684, -3.5556, 1353.82,-6.9849, -164.309, -29.3123
50.9711, -17.3356, -3.11528, 1354.85,-7.77847, -160.536, -26.9007
51.073, -22.2845, -1.43471, 1361.95,-6.79851, -161.184, -27.7569
51.1736, -25.4262, -0.790179, 1357.94,-7.81515, -160.899, -29.7825
51.278, -28.639, 0.214188, 1357.2,-6.59984, -163.877, -26.3653
51.3416, -30.0956, 0.544215, 1351.17,-6.82102, -162.146, -23.6458
51.4536, -31.6284, 1.28144, 1360.27,174.332, -163.169, -25.3973
51.5177, -31.9324, 1.67798, 1359.55,-4.65898, -162.826, -30.1201
51.5928, -31.9938, 2.91751, 1361.63,-5.46561, -161.112, -30.4369
51.6556, -30.9818, 3.13487, 1355.54,173.814, -160.942, -25.2543
51.7628, -29.8875, 3.45739, 1345.53,-5.9897, -160.885, -27.1808
51.8414, -28.3414, 4.75676, 1353.69,-4.96812, -160.919, -26.9113
51.9612, -27.2844, 6.11676, 1356.88,-5.43886, -161.869, -30.8417
52.0453, -25.2197, 8.22148, 1356.84,-5.87828, -161.132, -26.9861
52.1478, -24.1364, 9.80629, 1357.26,-5.34623, -161.966, -30.282
52.2555, -24.0592, 10.5707, 1363.22,-6.08511, -160.813, -29.7192
52.3057, -24.0194, 10.9316, 1364.97,-5.41499, -162.177, -29.8759
52.3812, -23.7013, 12.3513, 1377.19,-5.54722, -162.555, -31.6309
52.4656, -23.7342, 13.687, 1393.13,-5.22351, -161.622, -32.145
52.5475, -25.3957, 14.1781, 1398.33,-6.08742, -161.612, -31.2963
52.6618, -26.6477, 14.4457, 1401.02,-6.76038, -159.805, -32.7983
52.727, -26.805, 15.058, 1408.44,-7.11011, -161.076, -32.7508
52.827, -26.2493, 16.7912, 1407.76,-5.23451, -162.209, -32.4474
52.897, -25.8814, 17.3304, 1398.6,-5.53134, -160.657, -33.1864
53.0185, -25.8145, 17.2406, 1387.51,-4.83543, -161.622, -32.0539
53.0835, -26.7702, 15.1079, 1395.56,-3.73733, -162.842, -29.0976
53.1885, -26.6119, 13.3089, 1395.53,-4.77157, -161.798, -31.5772
53.226, -26.1724, 11.947, 1386.79,-4.95921, -161.388, -32.0484
53.3465, -26.1311, 9.19969, 1393.55,-4.63039, -162.796, -32.4206
53.4473, -23.2598, 8.4455, 1371.37,-3.47995, -163.179, -29.5408
53.5644, -20.7162, 8.46711, 1358.42,-3.56234, -162.208, -27.9116
53.6296, -18.9218, 8.9191, 1346.1,-4.25966, -160.42, -28.073
53.7083, -17.4209, 10.014, 1360.2,-4.98679, -160.781, -30.1585
53.8245, -14.1262, 10.7259, 1351.92,-4.30208, -162.837, -29.4558
53.9124, -12.3644, 10.093, 1330.53,-4.4338, -162.537, -27.7957
53.9905, -11.4283, 9.81192, 1319.64,-5.2273, -162.054, -26.93
54.0531, -9.599, 10.0509, 1303.38,-5.86405, -160.472, -28.185
54.1494, -8.46926, 11.8987, 1300.86,-5.25139, -160.371, -22.1566
54.2637, -7.69941, 13.3958, 1294.84,-4.33596, -163.096, -23.2105
54.3308, -7.33807, 14.2497, 1289.75,-5.19693, -160.161, -22.7351
54.4149, -7.45597, 15.0212, 1289.88,-5.034, -160.124, -24.3442
54.5515, -7.91717, 14.6875, 1291.82,-5.59545, -161.055, -24.2724
54.6975, -10.1859, 14.1205, 1303.12,-5.02991, -160.494, -23.928
54.7873, -11.1048, 14.073, 1310.46,-4.75913, -161.364, -25.3502
54.8526, -12.9404, 13.2097, 1321.85,-4.81436, -161.692, -27.0051
54.9562, -14.2696, 12.6426, 1332.52,-3.7958, -162.856, -24.9919
55.0606, -15.7381, 11.7234, 1332.13,-3.15886, -163.179, -26.4827
55.1283, -16.5355, 11.2103, 1326.37,-3.97465, -162.07, -22.7176
55.217, -17.633, 11.3904, 1340.06,-3.36849, -161.346, -24.4741
55.3471, -18.5135, 11.7338, 1348,-4.39104, -161.301, -25.6336
55.464, -20.1571, 11.813, 1355.86,-4.49897, -161.928, -26.9603
55.516, -20.2692, 11.6995, 1357.82,-4.19354, -161.229, -27.3607
