time,head_pose_x,head_pose_y,head_pose_z,head_roll,head_pitch,head_yaw
67.5166, -32.9218, -22.4255, 1308.44,-5.55833, -163.254, -7.36839
67.8004, -32.7353, -24.7935, 1299.98,-5.5676, -165.527, -8.78419
67.9166, -32.7729, -25.8844, 1285.91,-4.09943, -164.836, 1.27571
68.129, -44.2478, -27.9611, 1229.9,-4.36769, -163.29, 16.8515
68.2517, -53.551, -27.0863, 1237.18,-2.30141, -165.602, 23.649
68.3502, -61.1599, -25.8408, 1251.98,-1.97088, -170.281, 28.0972
68.3943, -66.3507, -24.9853, 1259.65,-2.02261, -168.941, 28.4188
68.6007, -79.3225, -22.1378, 1198.1,176.321, -178.199, 39.7136
68.8591, -104.502, -24.8318, 1153.69,172.597, -176.06, 43.4538
69.436, -99.5618, -15.2766, 1127.48,-3.94559, -168.47, 20.8996
69.7113, -83.7441, -1.38056, 1046.36,3.04671, -163.931, -8.57115
