10.5254, 270.599, 257.832, 0
10.5254, 275.896, 264.53, 0
10.5254, 282.058, 270.17, 0
10.5254, 288.871, 274.567, 0
10.5254, 296.832, 275.331, 0
10.5254, 304.957, 273.169, 0
10.5254, 312.294, 267.811, 0
10.5254, 318.53, 261.508, 0
10.5254, 323.048, 254.337, 0
10.5254, 325.491, 246.42, 0
10.5254, 326.474, 238.188, 0
10.5254, 326.842, 229.88, 0
10.5254, 326.641, 221.39, 0
10.5254, 265.038, 221.147, 0
10.5254, 268.868, 217.635, 0
10.5254, 274.724, 216.758, 0
10.5254, 280.754, 217.754, 0
10.5254, 286.341, 219.96, 0
10.5254, 295.531, 219.105, 0
10.5254, 301.541, 216.282, 0
10.5254, 307.891, 214.699, 0
10.5254, 314.313, 214.978, 0
10.5254, 319.126, 217.946, 0
10.5254, 291.516, 224.94, 0
10.5254, 291.618, 230.517, 0
10.5254, 291.696, 236.092, 0
10.5254, 291.852, 241.851, 0
10.5254, 286.212, 245.424, 0
10.5254, 289.389, 246.499, 0
10.5254, 292.683, 247.297, 0
10.5254, 296.104, 246.113, 0
10.5254, 299.189, 244.737, 0
10.5254, 272.043, 225.734, 0
10.5254, 275.34, 223.75, 0
10.5254, 279.515, 223.598, 0
10.5254, 283.251, 226.005, 0
10.5254, 279.585, 226.969, 0
10.5254, 275.395, 227.196, 0
10.5254, 300.645, 224.915, 0
10.5254, 304.182, 221.999, 0
10.5254, 308.404, 221.771, 0
10.5254, 312.139, 223.343, 0
10.5254, 308.893, 225.079, 0
10.5254, 304.737, 225.421, 0
10.5254, 282.665, 256.274, 0
10.5254, 286.48, 254.448, 0
10.5254, 290.443, 253.304, 0
10.5254, 293.379, 253.987, 0
10.5254, 296.69, 252.959, 0
10.5254, 301.381, 253.631, 0
10.5254, 306.271, 254.784, 0
10.5254, 301.893, 258.727, 0
10.5254, 297.623, 260.652, 0
10.5254, 294.057, 261.239, 0
10.5254, 290.872, 261.092, 0
10.5254, 286.846, 259.743, 0
10.5254, 284.53, 256.345, 0
10.5254, 290.688, 255.907, 0
10.5254, 293.632, 256.066, 0
10.5254, 297.055, 255.479, 0
10.5254, 304.171, 255.135, 0
10.5254, 297.134, 256.568, 0
10.5254, 293.69, 257.215, 0
10.5254, 290.724, 257.027, 0
10.7142, 263.32, 223.505, 0
10.7142, 264.375, 232.07, 0
10.7142, 266.21, 240.581, 0
10.7142, 268.536, 248.845, 0
10.7142, 272.24, 256.81, 0
10.7142, 277.738, 263.875, 0
10.7142, 284.282, 269.97, 0
10.7142, 291.585, 274.867, 0
10.7142, 299.933, 275.802, 0
10.7142, 308.271, 273.515, 0
10.7142, 315.701, 267.814, 0
10.7142, 321.971, 261.277, 0
10.7142, 326.489, 253.955, 0
10.7142, 328.951, 245.998, 0
10.7142, 330.021, 237.801, 0
10.7142, 330.526, 229.543, 0
10.7142, 330.448, 221.06, 0
10.7142, 268.01, 220.737, 0
10.7142, 272.166, 217.415, 0
10.7142, 278.287, 216.716, 0
10.7142, 284.563, 217.913, 0
10.7142, 290.361, 220.308, 0
10.7142, 299.573, 219.55, 0
10.7142, 305.632, 216.707, 0
10.7142, 311.981, 215.08, 0
10.7142, 318.369, 215.249, 0
10.7142, 323.118, 218.071, 0
10.7142, 295.518, 225.426, 0
10.7142, 295.673, 231.077, 0
10.7142, 295.815, 236.735, 0
10.7142, 296.023, 242.578, 0
10.7142, 289.931, 245.905, 0
10.7142, 293.219, 247.042, 0
10.7142, 296.582, 247.911, 0
10.7142, 300.017, 246.744, 0
10.7142, 303.11, 245.367, 0
10.7142, 275.301, 225.607, 0
10.7142, 278.775, 223.761, 0
10.7142, 283.03, 223.672, 0
10.7142, 286.786, 226.107, 0
10.7142, 283.069, 227.047, 0
10.7142, 278.8, 227.19, 0
10.7142, 304.544, 225.184, 0
10.7142, 308.152, 222.357, 0
10.7142, 312.399, 222.144, 0
10.7142, 316.107, 223.67, 0
10.7142, 312.85, 225.435, 0
10.7142, 308.673, 225.762, 0
10.7142, 285.763, 256.514, 0
10.7142, 289.898, 254.877, 0
10.7142, 294.081, 253.835, 0
10.7142, 297.102, 254.562, 0
10.7142, 300.498, 253.54, 0
10.7142, 305.16, 254.16, 0
10.7142, 309.923, 255.247, 0
10.7142, 305.613, 259.372, 0
10.7142, 301.349, 261.409, 0
10.7142, 297.702, 262.005, 0
10.7142, 294.419, 261.819, 0
10.7142, 290.198, 260.325, 0
10.7142, 287.735, 256.626, 0
10.7142, 294.276, 256.472, 0
10.7142, 297.313, 256.669, 0
10.7142, 300.809, 256.08, 0
10.7142, 307.801, 255.612, 0
10.7142, 300.897, 257.275, 0
10.7142, 297.373, 257.935, 0
10.7142, 294.309, 257.708, 0
10.9768, 264.051, 222.919, 0
10.9768, 265.002, 231.391, 0
10.9768, 266.724, 239.778, 0
10.9768, 268.964, 247.938, 0
10.9768, 272.613, 255.901, 0
10.9768, 278.143, 263.078, 0
10.9768, 284.894, 269.38, 0
10.9768, 292.553, 274.593, 0
10.9768, 301.062, 275.706, 0
10.9768, 309.375, 273.47, 0
10.9768, 316.711, 267.778, 0
10.9768, 323.012, 261.196, 0
10.9768, 327.694, 253.785, 0
10.9768, 330.347, 245.687, 0
10.9768, 331.571, 237.303, 0
10.9768, 332.205, 228.873, 0
10.9768, 332.24, 220.208, 0
10.9768, 269.374, 220.449, 0
10.9768, 273.694, 217.197, 0
10.9768, 279.991, 216.602, 0
10.9768, 286.447, 217.848, 0
10.9768, 292.362, 220.244, 0
10.9768, 301.679, 219.454, 0
10.9768, 307.801, 216.541, 0
10.9768, 314.156, 214.844, 0
10.9768, 320.537, 214.962, 0
10.9768, 325.286, 217.725, 0
10.9768, 297.508, 225.463, 0
10.9768, 297.759, 231.122, 0
10.9768, 297.99, 236.795, 0
10.9768, 298.27, 242.658, 0
10.9768, 291.862, 245.906, 0
10.9768, 295.219, 247.07, 0
10.9768, 298.636, 247.934, 0
10.9768, 302.064, 246.752, 0
10.9768, 305.162, 245.383, 0
10.9768, 276.8, 225.447, 0
10.9768, 280.399, 223.636, 0
10.9768, 284.745, 223.552, 0
10.9768, 288.552, 225.989, 0
10.9768, 284.793, 226.959, 0
10.9768, 280.441, 227.094, 0
10.9768, 306.551, 225.048, 0
10.9768, 310.208, 222.204, 0
10.9768, 314.495, 221.971, 0
10.9768, 318.195, 223.447, 0
10.9768, 314.962, 225.291, 0
10.9768, 310.743, 225.651, 0
10.9768, 287.439, 256.512, 0
10.9768, 291.821, 254.942, 0
10.9768, 296.085, 253.899, 0
10.9768, 299.113, 254.632, 0
10.9768, 302.493, 253.615, 0
10.9768, 307.078, 254.21, 0
10.9768, 311.685, 255.248, 0
10.9768, 307.516, 259.429, 0
10.9768, 303.323, 261.488, 0
10.9768, 299.685, 262.061, 0
10.9768, 296.39, 261.866, 0
10.9768, 292.079, 260.351, 0
10.9768, 289.515, 256.636, 0
10.9768, 296.214, 256.547, 0
10.9768, 299.27, 256.754, 0
10.9768, 302.741, 256.18, 0
10.9768, 309.591, 255.613, 0
10.9768, 302.836, 257.353, 0
10.9768, 299.331, 257.985, 0
10.9768, 296.241, 257.734, 0
11.0837, 266.304, 223.591, 0
11.0837, 267.195, 232.01, 0
11.0837, 268.816, 240.317, 0
11.0837, 270.961, 248.357, 0
11.0837, 274.59, 256.16, 0
11.0837, 280.214, 263.163, 0
11.0837, 287.29, 269.266, 0
11.0837, 295.408, 274.309, 0
11.0837, 303.999, 275.435, 0
11.0837, 311.997, 273.398, 0
11.0837, 318.765, 268.056, 0
11.0837, 324.724, 261.721, 0
11.0837, 329.384, 254.416, 0
11.0837, 332.202, 246.274, 0
11.0837, 333.632, 237.709, 0
11.0837, 334.427, 229.084, 0
11.0837, 334.56, 220.241, 0
11.0837, 272.718, 220.4, 0
11.0837, 277.326, 216.928, 0
11.0837, 283.895, 216.155, 0
11.0837, 290.623, 217.215, 0
11.0837, 296.747, 219.454, 0
11.0837, 306.234, 218.586, 0
11.0837, 312.285, 215.67, 0
11.0837, 318.469, 214.024, 0
11.0837, 324.646, 214.254, 0
11.0837, 329.136, 217.159, 0
11.0837, 301.98, 224.65, 0
11.0837, 302.463, 230.299, 0
11.0837, 302.937, 235.954, 0
11.0837, 303.435, 241.798, 0
11.0837, 296.243, 245.262, 0
11.0837, 299.743, 246.401, 0
11.0837, 303.287, 247.225, 0
11.0837, 306.691, 246.006, 0
11.0837, 309.752, 244.632, 0
11.0837, 280.403, 225.09, 0
11.0837, 284.189, 223.135, 0
11.0837, 288.629, 222.989, 0
11.0837, 292.506, 225.446, 0
11.0837, 288.707, 226.433, 0
11.0837, 284.255, 226.647, 0
11.0837, 310.568, 224.371, 0
11.0837, 314.272, 221.391, 0
11.0837, 318.532, 221.153, 0
11.0837, 322.123, 222.702, 0
11.0837, 319.014, 224.53, 0
11.0837, 314.812, 224.905, 0
11.0837, 291.081, 256.097, 0
11.0837, 296.053, 254.405, 0
11.0837, 300.544, 253.29, 0
11.0837, 303.606, 253.997, 0
11.0837, 306.995, 252.971, 0
11.0837, 311.352, 253.589, 0
11.0837, 315.573, 254.649, 0
11.0837, 311.722, 258.667, 0
11.0837, 307.711, 260.667, 0
11.0837, 304.067, 261.239, 0
11.0837, 300.723, 261.068, 0
11.0837, 296.177, 259.66, 0
11.0837, 293.288, 256.188, 0
11.0837, 300.552, 255.922, 0
11.0837, 303.669, 256.11, 0
11.0837, 307.13, 255.529, 0
11.0837, 313.598, 254.997, 0
11.0837, 307.218, 256.552, 0
11.0837, 303.721, 257.177, 0
11.0837, 300.559, 256.942, 0
11.2123, 270.387, 225.383, 0
11.2123, 270.992, 233.646, 0
11.2123, 272.295, 241.851, 0
11.2123, 274.157, 249.763, 0
11.2123, 277.548, 257.396, 0
11.2123, 283.005, 264.167, 0
11.2123, 290.101, 269.95, 0
11.2123, 298.393, 274.595, 0
11.2123, 306.876, 275.671, 0
11.2123, 314.424, 273.888, 0
11.2123, 320.435, 268.984, 0
11.2123, 325.794, 262.962, 0
11.2123, 330.125, 255.926, 0
11.2123, 332.893, 247.941, 0
11.2123, 334.42, 239.48, 0
11.2123, 335.295, 230.932, 0
11.2123, 335.428, 222.219, 0
11.2123, 277.468, 220.753, 0
11.2123, 282.193, 217.101, 0
11.2123, 288.782, 216.144, 0
11.2123, 295.506, 217.029, 0
11.2123, 301.522, 219.14, 0
11.2123, 310.776, 218.328, 0
11.2123, 316.498, 215.567, 0
11.2123, 322.25, 214.153, 0
11.2123, 327.939, 214.684, 0
11.2123, 331.854, 217.857, 0
11.2123, 306.589, 224.34, 0
11.2123, 307.253, 229.911, 0
11.2123, 307.927, 235.473, 0
11.2123, 308.598, 241.226, 0
11.2123, 300.809, 244.983, 0
11.2123, 304.326, 246.098, 0
11.2123, 307.882, 246.903, 0
11.2123, 311.158, 245.737, 0
11.2123, 314.064, 244.423, 0
11.2123, 284.904, 225.301, 0
11.2123, 288.72, 223.219, 0
11.2123, 293.103, 223.09, 0
11.2123, 296.897, 225.56, 0
11.2123, 293.178, 226.474, 0
11.2123, 288.783, 226.71, 0
11.2123, 314.37, 224.577, 0
11.2123, 318.027, 221.591, 0
11.2123, 322.104, 221.417, 0
11.2123, 325.393, 223.116, 0
11.2123, 322.56, 224.782, 0
11.2123, 318.526, 225.08, 0
11.2123, 294.827, 256.111, 0
11.2123, 300.259, 254.235, 0
11.2123, 304.933, 253.07, 0
11.2123, 307.967, 253.777, 0
11.2123, 311.28, 252.785, 0
11.2123, 315.291, 253.538, 0
11.2123, 318.951, 254.801, 0
11.2123, 315.54, 258.643, 0
11.2123, 311.792, 260.492, 0
11.2123, 308.234, 261.025, 0
11.2123, 304.901, 260.854, 0
11.2123, 300.176, 259.521, 0
11.2123, 297.079, 256.194, 0
11.2123, 304.809, 255.718, 0
11.2123, 307.924, 255.902, 0
11.2123, 311.285, 255.37, 0
11.2123, 317.168, 255.114, 0
11.2123, 311.342, 256.397, 0
11.2123, 307.936, 256.974, 0
11.2123, 304.768, 256.745, 0
11.341, 272.167, 226.221, 0
11.341, 272.747, 234.46, 0
11.341, 273.984, 242.611, 0
11.341, 275.794, 250.481, 0
11.341, 279.198, 258.015, 0
11.341, 284.749, 264.681, 0
11.341, 292.049, 270.338, 0
11.341, 300.562, 274.892, 0
11.341, 309.021, 275.924, 0
11.341, 316.3, 274.113, 0
11.341, 321.91, 269.241, 0
11.341, 326.992, 263.294, 0
11.341, 331.163, 256.328, 0
11.341, 333.879, 248.388, 0
11.341, 335.39, 239.968, 0
11.341, 336.277, 231.472, 0
11.341, 336.426, 222.825, 0
11.341, 279.865, 221.356, 0
11.341, 284.653, 217.585, 0
11.341, 291.304, 216.497, 0
11.341, 298.117, 217.292, 0
11.341, 304.207, 219.348, 0
11.341, 313.911, 218.526, 0
11.341, 319.46, 215.819, 0
11.341, 324.971, 214.474, 0
11.341, 330.371, 215.093, 0
11.341, 333.965, 218.342, 0
11.341, 309.504, 224.852, 0
11.341, 310.304, 230.372, 0
11.341, 311.13, 235.876, 0
11.341, 311.94, 241.566, 0
11.341, 303.787, 245.394, 0
11.341, 307.346, 246.469, 0
11.341, 310.907, 247.25, 0
11.341, 314.082, 246.086, 0
11.341, 316.89, 244.798, 0
11.341, 287.419, 225.963, 0
11.341, 291.331, 223.822, 0
11.341, 295.764, 223.694, 0
11.341, 299.544, 226.213, 0
11.341, 295.826, 227.152, 0
11.341, 291.382, 227.386, 0
11.341, 316.894, 225.205, 0
11.341, 320.535, 222.167, 0
11.341, 324.587, 221.977, 0
11.341, 327.758, 223.712, 0
11.341, 325.06, 225.403, 0
11.341, 321.05, 225.725, 0
11.341, 297.285, 256.322, 0
11.341, 303.036, 254.415, 0
11.341, 307.877, 253.249, 0
11.341, 310.89, 253.937, 0
11.341, 314.138, 252.94, 0
11.341, 317.963, 253.674, 0
11.341, 321.302, 254.926, 0
11.341, 318.166, 258.907, 0
11.341, 314.592, 260.825, 0
11.341, 311.099, 261.369, 0
11.341, 307.781, 261.215, 0
11.341, 302.888, 259.843, 0
11.341, 299.561, 256.39, 0
11.341, 307.691, 255.913, 0
11.341, 310.794, 256.084, 0
11.341, 314.081, 255.544, 0
11.341, 319.608, 255.253, 0
11.341, 314.138, 256.744, 0
11.341, 310.804, 257.327, 0
11.341, 307.634, 257.112, 0
11.735, 282.932, 227.712, 0
11.735, 283.903, 236.716, 0
11.735, 285.646, 245.676, 0
11.735, 288.344, 254.132, 0
11.735, 293.328, 261.694, 0
11.735, 300.507, 267.756, 0
11.735, 309.393, 272.179, 0
11.735, 319.286, 275.071, 0
11.735, 327.38, 275.061, 0
11.735, 332.868, 272.798, 0
11.735, 335.476, 267.68, 0
11.735, 337.906, 261.492, 0
11.735, 339.829, 254.371, 0
11.735, 341.163, 246.506, 0
11.735, 341.886, 238.481, 0
11.735, 342.172, 230.474, 0
11.735, 341.496, 222.437, 0
11.735, 297.141, 220.534, 0
11.735, 302.618, 216.144, 0
11.735, 309.395, 214.332, 0
11.735, 316.282, 214.606, 0
11.735, 322.442, 216.302, 0
11.735, 330.606, 215.375, 0
11.735, 334.448, 212.985, 0
11.735, 338.149, 211.864, 0
11.735, 341.733, 212.519, 0
11.735, 343.62, 215.937, 0
11.735, 327.517, 221.539, 0
11.735, 329.516, 226.752, 0
11.735, 331.638, 231.909, 0
11.735, 333.712, 237.284, 0
11.735, 324.133, 242.58, 0
11.735, 327.719, 243.289, 0
11.735, 331.115, 243.854, 0
11.735, 333.521, 242.747, 0
11.735, 335.383, 241.414, 0
11.735, 305.517, 224.496, 0
11.735, 309.327, 221.968, 0
11.735, 313.349, 221.616, 0
11.735, 316.581, 224.018, 0
11.735, 313.613, 225.116, 0
11.735, 309.568, 225.537, 0
11.735, 331.174, 222.576, 0
11.735, 334.136, 219.533, 0
11.735, 337.369, 219.318, 0
11.735, 339.477, 221.271, 0
11.735, 337.936, 222.72, 0
11.735, 334.78, 223.021, 0
11.735, 316.448, 255.061, 0
11.735, 323.126, 252.068, 0
11.735, 328.056, 250.424, 0
11.735, 330.654, 250.973, 0
11.735, 333.049, 249.947, 0
11.735, 335.235, 250.935, 0
11.735, 336.35, 252.833, 0
11.735, 335.531, 256.178, 0
11.735, 333.564, 257.746, 0
11.735, 330.985, 258.368, 0
11.735, 328.1, 258.414, 0
11.735, 323.103, 257.658, 0
11.735, 318.689, 254.849, 0
11.735, 327.825, 253.182, 0
11.735, 330.478, 253.162, 0
11.735, 332.847, 252.579, 0
11.735, 335.283, 253.097, 0
11.735, 332.987, 253.738, 0
11.735, 330.576, 254.439, 0
11.735, 327.849, 254.477, 0
11.9761, 285.762, 227.621, 0
11.9761, 286.645, 236.579, 0
11.9761, 288.276, 245.509, 0
11.9761, 290.89, 253.921, 0
11.9761, 295.776, 261.438, 0
11.9761, 302.855, 267.462, 0
11.9761, 311.685, 271.834, 0
11.9761, 321.569, 274.686, 0
11.9761, 329.528, 274.709, 0
11.9761, 334.701, 272.55, 0
11.9761, 336.929, 267.579, 0
11.9761, 339.068, 261.501, 0
11.9761, 340.852, 254.449, 0
11.9761, 342.165, 246.593, 0
11.9761, 342.876, 238.56, 0
11.9761, 343.124, 230.527, 0
11.9761, 342.419, 222.476, 0
11.9761, 300.286, 219.845, 0
11.9761, 305.758, 215.572, 0
11.9761, 312.359, 213.836, 0
11.9761, 319.071, 214.081, 0
11.9761, 325.047, 215.699, 0
11.9761, 333.293, 214.733, 0
11.9761, 336.87, 212.431, 0
11.9761, 340.258, 211.377, 0
11.9761, 343.538, 212.076, 0
11.9761, 345.244, 215.459, 0
11.9761, 330.155, 221.044, 0
11.9761, 332.252, 226.212, 0
11.9761, 334.476, 231.323, 0
11.9761, 336.645, 236.646, 0
11.9761, 327.046, 242.012, 0
11.9761, 330.572, 242.715, 0
11.9761, 333.885, 243.273, 0
11.9761, 336.167, 242.199, 0
11.9761, 337.905, 240.915, 0
11.9761, 308.352, 224.075, 0
11.9761, 312.161, 221.511, 0
11.9761, 316.124, 221.172, 0
11.9761, 319.289, 223.605, 0
11.9761, 316.405, 224.686, 0
11.9761, 312.422, 225.093, 0
11.9761, 333.471, 222.204, 0
11.9761, 336.334, 219.145, 0
11.9761, 339.452, 218.937, 0
11.9761, 341.42, 220.932, 0
11.9761, 340.055, 222.359, 0
11.9761, 337.015, 222.652, 0
11.9761, 319.127, 254.584, 0
11.9761, 325.893, 251.447, 0
11.9761, 330.861, 249.748, 0
11.9761, 333.418, 250.298, 0
11.9761, 335.723, 249.294, 0
11.9761, 337.704, 250.371, 0
11.9761, 338.513, 252.435, 0
11.9761, 337.951, 255.856, 0
11.9761, 336.15, 257.45, 0
11.9761, 333.646, 258.057, 0
11.9761, 330.806, 258.09, 0
11.9761, 325.794, 257.277, 0
11.9761, 321.373, 254.368, 0
11.9761, 330.568, 252.575, 0
11.9761, 333.187, 252.552, 0
11.9761, 335.466, 252.004, 0
11.9761, 337.538, 252.683, 0
11.9761, 335.562, 253.394, 0
11.9761, 333.228, 254.068, 0
11.9761, 330.538, 254.098, 0
12.0969, 286.911, 229.637, 0
12.0969, 288.173, 238.686, 0
12.0969, 290.065, 247.692, 0
12.0969, 293.002, 256.098, 0
12.0969, 298.337, 263.416, 0
12.0969, 305.941, 269.092, 0
12.0969, 315.535, 272.892, 0
12.0969, 325.986, 275.091, 0
12.0969, 333.708, 274.876, 0
12.0969, 338.088, 272.827, 0
12.0969, 339.124, 268.309, 0
12.0969, 340.296, 262.697, 0
12.0969, 341.361, 255.95, 0
12.0969, 342.159, 248.239, 0
12.0969, 342.545, 240.246, 0
12.0969, 342.37, 232.246, 0
12.0969, 341.181, 224.281, 0
12.0969, 302.914, 220.801, 0
12.0969, 308.367, 216.361, 0
12.0969, 314.777, 214.458, 0
12.0969, 321.413, 214.482, 0
12.0969, 327.457, 215.875, 0
12.0969, 335.22, 214.909, 0
12.0969, 338.182, 212.785, 0
12.0969, 340.973, 211.886, 0
12.0969, 343.723, 212.659, 0
12.0969, 345.12, 216.091, 0
12.0969, 332.603, 221.129, 0
12.0969, 335.075, 226.049, 0
12.0969, 337.71, 230.902, 0
12.0969, 340.275, 235.98, 0
12.0969, 330.549, 241.848, 0
12.0969, 334.086, 242.418, 0
12.0969, 337.391, 242.897, 0
12.0969, 339.445, 241.851, 0
12.0969, 340.954, 240.617, 0
12.0969, 311.237, 224.71, 0
12.0969, 314.924, 222.099, 0
12.0969, 318.622, 221.687, 0
12.0969, 321.686, 224.054, 0
12.0969, 319.12, 225.055, 0
12.0969, 315.385, 225.502, 0
12.0969, 334.901, 222.646, 0
12.0969, 337.469, 219.623, 0
12.0969, 340.284, 219.432, 0
12.0969, 342.067, 221.466, 0
12.0969, 341.02, 222.724, 0
12.0969, 338.285, 222.994, 0
12.0969, 322.473, 254.757, 0
12.0969, 329.434, 251.192, 0
12.0969, 334.436, 249.338, 0
12.0969, 337.064, 249.847, 0
12.0969, 339.254, 248.848, 0
12.0969, 340.886, 250.083, 0
12.0969, 341.164, 252.492, 0
12.0969, 341.261, 255.671, 0
12.0969, 339.927, 257.221, 0
12.0969, 337.518, 257.861, 0
12.0969, 334.647, 257.94, 0
12.0969, 329.452, 257.249, 0
12.0969, 324.669, 254.46, 0
12.0969, 334.216, 252.203, 0
12.0969, 336.865, 252.146, 0
12.0969, 339.044, 251.595, 0
12.0969, 340.361, 252.675, 0
12.0969, 339.15, 253.168, 0
12.0969, 336.904, 253.867, 0
12.0969, 334.168, 253.963, 0
12.2278, 288.232, 228.444, 0
12.2278, 289.119, 237.683, 0
12.2278, 290.768, 246.88, 0
12.2278, 293.665, 255.502, 0
12.2278, 299.144, 262.994, 0
12.2278, 306.953, 268.805, 0
12.2278, 316.586, 272.751, 0
12.2278, 326.838, 275.081, 0
12.2278, 334.412, 274.856, 0
12.2278, 338.774, 272.565, 0
12.2278, 339.936, 267.529, 0
12.2278, 341.252, 261.583, 0
12.2278, 342.471, 254.713, 0
12.2278, 343.471, 247.139, 0
12.2278, 344.061, 239.49, 0
12.2278, 343.984, 231.902, 0
12.2278, 342.897, 224.35, 0
12.2278, 305.163, 219.881, 0
12.2278, 310.528, 215.541, 0
12.2278, 316.855, 213.651, 0
12.2278, 323.387, 213.865, 0
12.2278, 329.277, 215.54, 0
12.2278, 337.168, 214.783, 0
12.2278, 340.021, 212.741, 0
12.2278, 342.729, 211.898, 0
12.2278, 345.329, 212.688, 0
12.2278, 346.489, 216.1, 0
12.2278, 334.395, 221.217, 0
12.2278, 336.742, 226.223, 0
12.2278, 339.264, 231.152, 0
12.2278, 341.725, 236.298, 0
12.2278, 331.901, 242.003, 0
12.2278, 335.343, 242.61, 0
12.2278, 338.575, 243.165, 0
12.2278, 340.651, 242.16, 0
12.2278, 342.134, 240.914, 0
12.2278, 313.329, 224.256, 0
12.2278, 317.019, 221.734, 0
12.2278, 320.682, 221.426, 0
12.2278, 323.576, 223.886, 0
12.2278, 321.024, 224.873, 0
12.2278, 317.32, 225.21, 0
12.2278, 336.427, 222.795, 0
12.2278, 339.064, 219.865, 0
12.2278, 341.857, 219.713, 0
12.2278, 343.473, 221.792, 0
12.2278, 342.453, 223.045, 0
12.2278, 339.746, 223.261, 0
12.2278, 323.608, 254.607, 0
12.2278, 330.571, 251.187, 0
12.2278, 335.623, 249.425, 0
12.2278, 338.145, 249.991, 0
12.2278, 340.235, 249.015, 0
12.2278, 341.798, 250.228, 0
12.2278, 341.884, 252.624, 0
12.2278, 341.958, 256.019, 0
12.2278, 340.64, 257.661, 0
12.2278, 338.382, 258.289, 0
12.2278, 335.608, 258.327, 0
12.2278, 330.527, 257.461, 0
12.2278, 325.711, 254.361, 0
12.2278, 335.325, 252.382, 0
12.2278, 337.871, 252.361, 0
12.2278, 339.928, 251.829, 0
12.2278, 341.096, 252.838, 0
12.2278, 339.995, 253.521, 0
12.2278, 337.894, 254.222, 0
12.2278, 335.282, 254.286, 0
12.3672, 288.271, 228.937, 0
12.3672, 289.25, 238.163, 0
12.3672, 290.957, 247.382, 0
12.3672, 293.934, 255.992, 0
12.3672, 299.503, 263.462, 0
12.3672, 307.421, 269.209, 0
12.3672, 317.25, 273.017, 0
12.3672, 327.639, 275.222, 0
12.3672, 335.24, 274.963, 0
12.3672, 339.58, 272.701, 0
12.3672, 340.711, 267.828, 0
12.3672, 342.049, 262.025, 0
12.3672, 343.235, 255.242, 0
12.3672, 344.211, 247.639, 0
12.3672, 344.745, 239.878, 0
12.3672, 344.685, 232.152, 0
12.3672, 343.618, 224.461, 0
12.3672, 305.448, 220.519, 0
12.3672, 311.008, 216.18, 0
12.3672, 317.467, 214.329, 0
12.3672, 324.086, 214.535, 0
12.3672, 330.115, 216.135, 0
12.3672, 337.794, 215.32, 0
12.3672, 340.705, 213.292, 0
12.3672, 343.477, 212.398, 0
12.3672, 346.159, 213.166, 0
12.3672, 347.37, 216.61, 0
12.3672, 335.145, 221.512, 0
12.3672, 337.499, 226.42, 0
12.3672, 340.045, 231.253, 0
12.3672, 342.525, 236.318, 0
12.3672, 332.734, 242.12, 0
12.3672, 336.17, 242.706, 0
12.3672, 339.414, 243.218, 0
12.3672, 341.485, 242.23, 0
12.3672, 342.997, 240.996, 0
12.3672, 313.676, 224.651, 0
12.3672, 317.425, 222.173, 0
12.3672, 321.107, 221.815, 0
12.3672, 324.062, 224.193, 0
12.3672, 321.508, 225.187, 0
12.3672, 317.774, 225.563, 0
12.3672, 337.184, 222.993, 0
12.3672, 339.822, 220.095, 0
12.3672, 342.587, 219.967, 0
12.3672, 344.249, 221.977, 0
12.3672, 343.204, 223.223, 0
12.3672, 340.509, 223.439, 0
12.3672, 324.631, 254.957, 0
12.3672, 331.603, 251.477, 0
12.3672, 336.571, 249.638, 0
12.3672, 339.021, 250.196, 0
12.3672, 341.048, 249.233, 0
12.3672, 342.567, 250.519, 0
12.3672, 342.687, 252.947, 0
12.3672, 342.781, 256.032, 0
12.3672, 341.489, 257.513, 0
12.3672, 339.279, 258.108, 0
12.3672, 336.575, 258.165, 0
12.3672, 331.538, 257.472, 0
12.3672, 326.788, 254.665, 0
12.3672, 336.286, 252.589, 0
12.3672, 338.761, 252.555, 0
12.3672, 340.756, 252.048, 0
12.3672, 341.897, 253.112, 0
12.3672, 340.859, 253.365, 0
12.3672, 338.804, 254.03, 0
12.3672, 336.26, 254.119, 0
12.537, 289.702, 228.725, 0
12.537, 290.598, 237.999, 0
12.537, 292.269, 247.277, 0
12.537, 295.281, 255.936, 0
12.537, 300.952, 263.45, 0
12.537, 308.961, 269.177, 0
12.537, 318.805, 272.957, 0
12.537, 329.166, 275.11, 0
12.537, 336.713, 274.724, 0
12.537, 340.964, 272.234, 0
12.537, 341.989, 267.012, 0
12.537, 343.207, 260.953, 0
12.537, 344.277, 254.062, 0
12.537, 345.19, 246.513, 0
12.537, 345.703, 238.932, 0
12.537, 345.569, 231.416, 0
12.537, 344.428, 223.947, 0
12.537, 307.364, 220.39, 0
12.537, 312.888, 216.094, 0
12.537, 319.265, 214.226, 0
12.537, 325.797, 214.447, 0
12.537, 331.703, 216.092, 0
12.537, 339.12, 215.209, 0
12.537, 341.876, 213.117, 0
12.537, 344.491, 212.122, 0
12.537, 346.985, 212.747, 0
12.537, 348.037, 216.047, 0
12.537, 336.635, 221.395, 0
12.537, 339.018, 226.302, 0
12.537, 341.594, 231.132, 0
12.537, 344.118, 236.19, 0
12.537, 334.339, 242.042, 0
12.537, 337.726, 242.589, 0
12.537, 340.921, 243.079, 0
12.537, 342.955, 242.07, 0
12.537, 344.388, 240.786, 0
12.537, 315.489, 224.577, 0
12.537, 319.196, 222.098, 0
12.537, 322.799, 221.719, 0
12.537, 325.653, 224.074, 0
12.537, 323.179, 225.092, 0
12.537, 319.52, 225.484, 0
12.537, 338.336, 222.737, 0
