darknet_cnt,time,distancetmp,distance,xc,yc,modify_distance_cnt,personstop
261,69.2566, 1.177, 1.177, 307, 277, 9,1
261,69.3348, 1.177, 1.177, 307, 277, 9,1
262,69.4129, 1.177, 1.177, 308, 278, 9,1
262,69.4831, 1.181, 1.181, 308, 278, 9,1
262,69.5726, 1.177, 1.177, 308, 278, 9,1
263,69.7511, 1.169, 1.169, 310, 277, 9,1
264,69.9491, 1.173, 1.173, 309, 277, 9,1
264,70.0676, 1.173, 1.173, 309, 277, 9,1
265,70.2226, 1.169, 1.169, 311, 278, 9,1
265,70.3251, 1.165, 1.165, 311, 278, 9,1
266,70.5332, 1.165, 1.165, 311, 276, 9,1
267,70.6164, 1.173, 1.173, 310, 277, 9,1
268,70.8007, 1.173, 1.173, 310, 278, 9,1
268,70.8625, 1.173, 1.173, 310, 278, 9,1
268,71.018, 1.169, 1.169, 310, 278, 9,1
268,71.1318, 1.169, 1.169, 310, 278, 9,1
269,71.2806, 1.173, 1.173, 311, 276, 9,1
269,71.4814, 1.169, 1.169, 311, 276, 9,1
270,71.6595, 1.173, 1.173, 310, 276, 9,1
270,71.7995, 1.173, 1.173, 310, 276, 9,1
271,72, 1.173, 1.173, 309, 277, 9,1
272,72.1504, 1.169, 1.169, 311, 276, 9,1
272,72.2686, 1.169, 1.169, 311, 276, 9,1
273,72.483, 1.177, 1.177, 309, 277, 9,1
273,72.5414, 1.173, 1.173, 309, 277, 9,1
274,72.6722, 1.173, 1.173, 308, 277, 9,1
274,72.7757, 1.177, 1.177, 308, 277, 9,1
275,72.859, 1.173, 1.173, 310, 277, 9,1
275,72.8845, 1.181, 1.181, 310, 277, 9,1
275,72.9532, 1.177, 1.177, 310, 277, 9,1
275,73.0526, 1.173, 1.173, 310, 277, 9,1
276,73.2545, 1.173, 1.173, 309, 278, 9,1
277,73.4596, 1.181, 1.181, 309, 278, 9,1
277,73.5045, 1.173, 1.173, 309, 278, 9,1
278,73.5423, 1.181, 1.181, 309, 276, 9,1
278,73.6699, 1.173, 1.173, 309, 276, 9,1
278,73.7435, 1.177, 1.177, 309, 276, 9,1
279,73.8782, 1.181, 1.181, 308, 277, 9,1
279,74.0052, 1.177, 1.177, 308, 277, 9,1
280,74.13, 1.181, 1.181, 308, 278, 9,1
280,74.2543, 1.181, 1.181, 308, 278, 9,1
281,74.3487, 1.177, 1.177, 308, 275, 9,1
281,74.4137, 1.177, 1.177, 308, 275, 9,1
282,74.5178, 1.173, 1.173, 311, 275, 9,1
282,74.6097, 1.177, 1.177, 311, 275, 9,1
282,74.7558, 1.177, 1.177, 311, 275, 9,1
283,74.8608, 1.173, 1.173, 310, 275, 9,1
283,74.9859, 1.177, 1.177, 310, 275, 9,1
284,75.1461, 1.173, 1.173, 310, 276, 9,1
284,75.2432, 1.173, 1.173, 310, 276, 9,1
285,75.4235, 1.177, 1.177, 309, 277, 9,1
285,75.4923, 1.177, 1.177, 309, 277, 9,1
286,75.5536, 1.177, 1.177, 310, 276, 9,1
286,75.6977, 1.177, 1.177, 310, 276, 9,1
287,75.7596, 1.181, 1.181, 310, 276, 9,1
287,75.8225, 1.181, 1.181, 310, 276, 9,1
287,76.0122, 1.173, 1.173, 310, 276, 9,1
288,76.2042, 1.173, 1.173, 311, 276, 9,1
289,76.2828, 1.177, 1.177, 310, 276, 9,1
289,76.4588, 1.177, 1.177, 310, 276, 9,1
289,76.5267, 1.177, 1.177, 310, 276, 9,1
290,76.6955, 1.177, 1.177, 309, 276, 9,1
290,76.7718, 1.177, 1.177, 309, 276, 9,1
291,76.9384, 1.177, 1.177, 308, 274, 9,1
291,77.0357, 1.181, 1.181, 308, 274, 9,1
292,77.1376, 1.177, 1.177, 309, 275, 9,1
292,77.2656, 1.173, 1.173, 309, 275, 9,1
293,77.3889, 1.119, 1.119, 309, 257, 9,1
293,77.4754, 1.119, 1.119, 309, 257, 9,1
294,77.5512, 1.169, 1.169, 308, 272, 9,1
294,77.6895, 1.165, 1.165, 308, 272, 9,1
295,77.7895, 1.165, 1.165, 310, 274, 9,0
295,77.9603, 1.165, 1.165, 310, 274, 9,1
296,78.0899, 1.165, 1.165, 311, 274, 9,1
296,78.2132, 1.165, 1.165, 311, 274, 9,1
297,78.4593, 1.173, 1.173, 311, 275, 9,1
298,78.6091, 1.185, 1.185, 310, 273, 9,1
298,78.7075, 1.189, 1.189, 310, 273, 9,1
299,78.8096, 1.193, 1.193, 311, 272, 9,1
299,78.9581, 1.202, 1.202, 311, 272, 9,1
300,79.1367, 3.994, 3.994, 324, 271, 9,1
300,79.2164, 3.994, 3.994, 324, 271, 9,1
301,79.3977, 3.948, 3.948, 303, 279, 9,1
301,79.4704, 3.948, 3.948, 303, 279, 9,1
302,79.705, 1.105, 1.105, 235, 292, 9,1
303,79.9471, 1.073, 1.073, 177, 288, 9,0
303,80.0693, 3.903, 3.903, 177, 288, 9,0
303,80.1979, 3.948, 3.948, 177, 288, 9,0
304,80.3882, 3.948, 3.948, 123, 237, 9,0
304,80.4419, 3.948, 3.948, 123, 237, 9,0
305,80.5838, 3.903, 3.903, 85, 227, 9,0
305,80.6685, 3.859, 3.859, 85, 227, 9,0
306,80.8669, 0, 2.42663e-317, 0, 0, 9,0
306,80.9153, 0, 2.42663e-317, 0, 0, 9,0
307,81.0727, 0, 2.42663e-317, 0, 0, 9,0
307,81.1271, 0, 2.42663e-317, 0, 0, 9,0
308,81.1534, 0, 2.42663e-317, 0, 0, 9,0
308,81.3185, 0, 2.42663e-317, 0, 0, 9,0
309,81.3967, 0, 2.42663e-317, 0, 0, 9,0
309,81.48, 0, 2.42663e-317, 0, 0, 9,0
309,81.5797, 0, 2.42663e-317, 0, 0, 9,0
310,81.6724, 0, 2.42663e-317, 0, 0, 9,0
310,81.8045, 0, 2.42663e-317, 0, 0, 9,0
310,81.8572, 0, 2.42663e-317, 0, 0, 9,0
311,81.9463, 0, 2.42663e-317, 0, 0, 9,0
311,82.0683, 0, 2.42663e-317, 0, 0, 9,0
312,82.2016, 0, 2.42663e-317, 0, 0, 9,0
312,82.3205, 0, 2.42663e-317, 0, 0, 9,0
313,82.4065, 0, 2.42663e-317, 0, 0, 9,0
313,82.4682, 0, 2.42663e-317, 0, 0, 9,0
313,82.5537, 0, 2.42663e-317, 0, 0, 9,0
314,82.6242, 0, 2.42663e-317, 0, 0, 9,0
314,82.751, 0, 2.42663e-317, 0, 0, 9,0
315,82.8029, 0, 2.42663e-317, 0, 0, 9,0
315,82.8713, 0, 2.42663e-317, 0, 0, 9,0
315,83.0024, 0, 2.42663e-317, 0, 0, 9,0
316,83.0743, 0, 2.42663e-317, 0, 0, 9,0
316,83.2028, 0, 2.42663e-317, 0, 0, 9,0
317,83.3312, 0, 2.42663e-317, 0, 0, 9,0
317,83.4617, 0, 2.42663e-317, 0, 0, 9,0
318,83.6138, 0, 2.42663e-317, 0, 0, 9,0
318,83.6839, 0, 2.42663e-317, 0, 0, 9,0
319,83.7898, 0, 2.42663e-317, 0, 0, 9,0
319,83.9237, 0, 2.42663e-317, 0, 0, 9,0
320,83.9818, 0, 2.42663e-317, 0, 0, 9,0
320,84.0129, 0, 2.42663e-317, 0, 0, 9,0
320,84.0767, 0, 2.42663e-317, 0, 0, 9,0
320,84.1802, 0, 2.42663e-317, 0, 0, 9,0
321,84.21, 0, 2.42663e-317, 0, 0, 9,0
321,84.2701, 0, 2.42663e-317, 0, 0, 9,0
321,84.4045, 0, 2.42663e-317, 0, 0, 9,0
322,84.5165, 0, 2.42663e-317, 0, 0, 9,0
322,84.6139, 0, 2.42663e-317, 0, 0, 9,0
323,84.7947, 0, 2.42663e-317, 0, 0, 9,0
323,84.8976, 0, 2.42663e-317, 0, 0, 9,0
324,84.9507, 0, 2.42663e-317, 0, 0, 9,0
324,85.1279, 0, 2.42663e-317, 0, 0, 9,0
325,85.2062, 0, 2.42663e-317, 0, 0, 9,0
325,85.2716, 0, 2.42663e-317, 0, 0, 9,0
325,85.3365, 0, 2.42663e-317, 0, 0, 9,0
325,85.388, 0, 2.42663e-317, 0, 0, 9,0
326,85.523, 0, 2.42663e-317, 0, 0, 9,0
326,85.612, 0, 2.42663e-317, 0, 0, 9,0
327,85.6745, 0, 2.42663e-317, 0, 0, 9,0
327,85.806, 0, 2.42663e-317, 0, 0, 9,0
327,85.8795, 0, 2.42663e-317, 0, 0, 9,0
328,86.0132, 0, 2.42663e-317, 0, 0, 9,0
328,86.0939, 0, 2.42663e-317, 0, 0, 9,0
329,86.1964, 0, 2.42663e-317, 0, 0, 9,0
329,86.2572, 0, 2.42663e-317, 0, 0, 9,0
329,86.3444, 0, 2.42663e-317, 0, 0, 9,0
330,86.3719, 0, 2.42663e-317, 0, 0, 9,0
330,86.4141, 0, 2.42663e-317, 0, 0, 9,0
330,86.4718, 0, 2.42663e-317, 0, 0, 9,0
330,86.5991, 0, 2.42663e-317, 0, 0, 9,0
331,86.8017, 0, 2.42663e-317, 0, 0, 9,0
331,86.8723, 0, 2.42663e-317, 0, 0, 9,0
332,87.0012, 0, 2.42663e-317, 0, 0, 9,0
332,87.0873, 0, 2.42663e-317, 0, 0, 9,0
333,87.2581, 0, 2.42663e-317, 0, 0, 9,0
333,87.334, 0, 2.42663e-317, 0, 0, 9,0
334,87.5288, 0, 2.42663e-317, 0, 0, 9,0
335,87.6022, 0, 2.42663e-317, 0, 0, 9,0
335,87.7213, 0, 2.42663e-317, 0, 0, 9,0
335,87.7916, 0, 2.42663e-317, 0, 0, 9,0
336,87.8765, 0, 2.42663e-317, 0, 0, 9,0
336,88.0094, 0, 2.42663e-317, 0, 0, 9,0
336,88.0434, 0, 2.42663e-317, 0, 0, 9,0
337,88.151, 0, 2.42663e-317, 0, 0, 9,0
337,88.2646, 0, 2.42663e-317, 0, 0, 9,0
338,88.3485, 0, 2.42663e-317, 0, 0, 9,0
338,88.4913, 0, 2.42663e-317, 0, 0, 9,0
339,88.5406, 0, 2.42663e-317, 0, 0, 9,0
339,88.6607, 0, 2.42663e-317, 0, 0, 9,0
339,88.7508, 0, 2.42663e-317, 0, 0, 9,0
340,88.779, 0, 2.42663e-317, 0, 0, 9,0
340,88.9343, 0, 2.42663e-317, 0, 0, 9,0
340,89.007, 0, 2.42663e-317, 0, 0, 9,0
341,89.1418, 0, 2.42663e-317, 0, 0, 9,0
341,89.2394, 0, 2.42663e-317, 0, 0, 9,0
342,89.3362, 0, 2.42663e-317, 0, 0, 9,0
342,89.4674, 0, 2.42663e-317, 0, 0, 9,0
343,89.5995, 0, 2.42663e-317, 0, 0, 9,0
343,89.6887, 0, 2.42663e-317, 0, 0, 9,0
344,89.7428, 0, 2.42663e-317, 0, 0, 9,0
344,89.8778, 0, 2.42663e-317, 0, 0, 9,0
344,89.9448, 0, 2.42663e-317, 0, 0, 9,0
345,90.0009, 0, 2.42663e-317, 0, 0, 9,0
345,90.1303, 0, 2.42663e-317, 0, 0, 9,0
345,90.191, 0, 2.42663e-317, 0, 0, 9,0
346,90.218, 0, 2.42663e-317, 0, 0, 9,0
346,90.3378, 0, 2.42663e-317, 0, 0, 9,0
346,90.439, 0, 2.42663e-317, 0, 0, 9,0
347,90.4736, 0, 2.42663e-317, 0, 0, 9,0
347,90.6071, 0, 2.42663e-317, 0, 0, 9,0
347,90.6826, 0, 2.42663e-317, 0, 0, 9,0
348,90.866, 0, 2.42663e-317, 0, 0, 9,0
348,90.9199, 0, 2.42663e-317, 0, 0, 9,0
