darknet_cnt,time,distancetmp,distance,xc,yc,modify_distance_cnt,personmove_cnt,personmove
158,21.3925, 3.064, 3.064, 227, 213, 68,0,0
158,21.4449, 3.064, 3.064, 227, 213, 68,0,0
158,21.4793, 3.092, 3.092, 227, 213, 68,0,0
159,21.5257, 3.12, 3.12, 230, 214, 68,0,0
159,21.5723, 3.092, 3.092, 230, 214, 68,0,0
159,21.6055, 3.092, 3.092, 230, 214, 68,0,0
160,21.6501, 3.092, 3.092, 245, 211, 68,0,0
160,21.6856, 3.092, 3.092, 245, 211, 68,0,0
160,21.7181, 3.092, 3.092, 245, 211, 68,0,0
161,21.7624, 3.092, 3.092, 250, 216, 68,0,0
161,21.8226, 3.092, 3.092, 250, 216, 68,0,0
161,21.8553, 3.092, 3.092, 250, 216, 68,0,0
162,21.8999, 3.12, 3.12, 254, 217, 68,0,0
162,21.9475, 3.12, 3.12, 254, 217, 68,0,0
162,21.9809, 3.092, 3.092, 254, 217, 68,0,0
163,22.0381, 3.092, 3.092, 262, 213, 68,0,0
163,22.0733, 3.092, 3.092, 262, 213, 68,0,0
164,22.1193, 3.092, 3.092, 266, 213, 68,0,0
164,22.1517, 3.092, 3.092, 266, 213, 68,0,0
164,22.2045, 3.092, 3.092, 266, 213, 68,0,0
165,22.2494, 3.092, 3.092, 279, 211, 68,0,0
165,22.3068, 3.092, 3.092, 279, 211, 68,0,0
165,22.3394, 3.092, 3.092, 279, 211, 68,0,0
166,22.3848, 3.092, 3.092, 283, 213, 68,0,0
166,22.4065, 3.092, 3.092, 283, 213, 68,0,0
166,22.4409, 3.092, 3.092, 283, 213, 68,0,0
166,22.4737, 3.092, 3.092, 283, 213, 68,0,0
167,22.5191, 3.12, 3.12, 290, 214, 68,0,0
167,22.5544, 3.12, 3.12, 290, 214, 68,0,0
167,22.5893, 3.12, 3.12, 290, 214, 68,0,0
167,22.6231, 3.149, 3.149, 290, 214, 68,0,0
168,22.678, 3.12, 3.12, 297, 213, 68,0,0
168,22.7131, 3.12, 3.12, 297, 213, 68,0,0
168,22.7453, 3.12, 3.12, 297, 213, 68,0,0
169,22.7911, 3.092, 3.092, 308, 215, 68,0,0
169,22.8429, 3.092, 3.092, 308, 215, 68,0,0
169,22.8642, 3.092, 3.092, 308, 215, 68,0,0
170,22.9256, 3.037, 3.037, 315, 211, 68,0,0
170,22.9591, 3.064, 3.064, 315, 211, 68,0,0
171,23.0202, 3.092, 3.092, 314, 213, 68,0,0
171,23.0398, 3.092, 3.092, 314, 213, 68,0,0
171,23.0832, 3.092, 3.092, 314, 213, 68,0,0
171,23.1171, 3.092, 3.092, 314, 213, 68,0,0
172,23.1713, 3.092, 3.092, 314, 213, 68,0,0
172,23.2091, 3.092, 3.092, 314, 213, 68,0,0
172,23.2409, 3.092, 3.092, 314, 213, 68,0,0
173,23.2718, 3.064, 3.064, 314, 213, 68,0,0
173,23.305, 3.064, 3.064, 314, 213, 68,0,0
173,23.3469, 3.064, 3.064, 314, 213, 68,0,0
173,23.3654, 3.064, 3.064, 314, 213, 68,0,0
174,23.4107, 3.092, 3.092, 315, 213, 68,0,0
174,23.4308, 3.064, 3.064, 315, 213, 68,0,0
174,23.4654, 3.092, 3.092, 315, 213, 68,0,0
175,23.5102, 3.092, 3.092, 315, 213, 68,0,0
175,23.542, 3.064, 3.064, 315, 213, 68,0,0
175,23.5632, 3.092, 3.092, 315, 213, 68,0,0
175,23.598, 3.092, 3.092, 315, 213, 68,0,0
175,23.6308, 3.092, 3.092, 315, 213, 68,0,0
176,23.6768, 3.064, 3.064, 314, 213, 68,0,0
176,23.6966, 3.064, 3.064, 314, 213, 68,0,0
176,23.7314, 3.064, 3.064, 314, 213, 68,0,0
177,23.7779, 3.064, 3.064, 314, 214, 68,0,0
177,23.8097, 3.064, 3.064, 314, 214, 68,0,0
177,23.8288, 3.092, 3.092, 314, 214, 68,0,0
177,23.8669, 3.064, 3.064, 314, 214, 68,0,0
178,23.9158, 3.092, 3.092, 315, 213, 68,0,0
178,23.9524, 3.092, 3.092, 315, 213, 68,0,0
178,23.9729, 3.092, 3.092, 315, 213, 68,0,0
178,24.0114, 3.092, 3.092, 315, 213, 68,0,0
179,24.0621, 3.064, 3.064, 314, 213, 68,0,0
179,24.0959, 3.064, 3.064, 314, 213, 68,0,0
179,24.1296, 3.064, 3.064, 314, 213, 68,0,0
180,24.1944, 3.092, 3.092, 314, 214, 68,0,0
180,24.2318, 3.092, 3.092, 314, 214, 68,0,0
180,24.2776, 3.092, 3.092, 314, 214, 68,0,0
180,24.3132, 3.092, 3.092, 314, 214, 68,0,0
181,24.3631, 3.092, 3.092, 314, 214, 68,0,0
181,24.4033, 3.092, 3.092, 314, 214, 68,0,0
181,24.4436, 3.092, 3.092, 314, 214, 68,0,0
182,24.4919, 3.092, 3.092, 314, 214, 68,0,0
182,24.5163, 3.092, 3.092, 314, 214, 68,0,0
182,24.556, 3.092, 3.092, 314, 214, 68,0,0
182,24.5769, 3.12, 3.12, 314, 214, 68,0,0
183,24.6233, 3.12, 3.12, 313, 215, 68,0,0
183,24.676, 3.092, 3.092, 313, 215, 68,0,0
183,24.7132, 3.092, 3.092, 313, 215, 68,0,0
184,24.7622, 3.092, 3.092, 313, 216, 68,0,0
184,24.8003, 3.092, 3.092, 313, 216, 68,0,0
184,24.8399, 3.092, 3.092, 313, 216, 68,0,0
185,24.8882, 3.092, 3.092, 313, 216, 68,0,0
185,24.9253, 3.092, 3.092, 313, 216, 68,0,0
185,24.9559, 3.092, 3.092, 313, 216, 68,0,0
185,24.9937, 3.092, 3.092, 313, 216, 68,0,0
186,25.0411, 3.064, 3.064, 315, 216, 68,0,0
186,25.078, 3.064, 3.064, 315, 216, 68,0,0
186,25.1177, 3.064, 3.064, 315, 216, 68,0,0
186,25.1533, 3.064, 3.064, 315, 216, 68,0,0
187,25.1869, 3.064, 3.064, 315, 216, 68,0,0
187,25.2453, 3.064, 3.064, 315, 216, 68,0,0
187,25.2823, 3.064, 3.064, 315, 216, 68,0,0
188,25.3302, 3.092, 3.092, 315, 217, 68,0,0
188,25.3716, 3.092, 3.092, 315, 217, 68,0,0
188,25.4064, 3.092, 3.092, 315, 217, 68,0,0
189,25.4525, 3.092, 3.092, 314, 217, 68,0,0
189,25.4884, 3.092, 3.092, 314, 217, 68,0,0
189,25.5206, 3.092, 3.092, 314, 217, 68,0,0
189,25.5563, 3.092, 3.092, 314, 217, 68,0,0
190,25.5899, 3.092, 3.092, 314, 216, 68,0,0
190,25.623, 3.092, 3.092, 314, 216, 68,0,0
190,25.6496, 3.092, 3.092, 314, 216, 68,0,0
190,25.6867, 3.12, 3.12, 314, 216, 68,0,0
191,25.7207, 3.092, 3.092, 315, 216, 68,0,0
191,25.758, 3.092, 3.092, 315, 216, 68,0,0
191,25.7864, 3.092, 3.092, 315, 216, 68,0,0
191,25.824, 3.12, 3.12, 315, 216, 68,0,0
192,25.8567, 3.12, 3.12, 315, 216, 68,0,0
192,25.8886, 3.092, 3.092, 315, 216, 68,0,0
192,25.9112, 3.12, 3.12, 315, 216, 68,0,0
192,25.9466, 3.092, 3.092, 315, 216, 68,0,0
193,25.9911, 3.092, 3.092, 314, 215, 68,0,0
193,26.0236, 3.092, 3.092, 314, 215, 68,0,0
193,26.0553, 3.092, 3.092, 314, 215, 68,0,0
193,26.088, 3.092, 3.092, 314, 215, 68,0,0
194,26.1203, 3.12, 3.12, 314, 215, 68,0,0
194,26.1559, 3.12, 3.12, 314, 215, 68,0,0
194,26.2127, 3.12, 3.12, 314, 215, 68,0,0
195,26.2587, 3.092, 3.092, 315, 215, 68,0,0
195,26.2946, 3.092, 3.092, 315, 215, 68,0,0
195,26.3346, 3.12, 3.12, 315, 215, 68,0,0
196,26.3829, 3.092, 3.092, 316, 214, 68,0,0
196,26.4158, 3.092, 3.092, 316, 214, 68,0,0
196,26.4514, 3.092, 3.092, 316, 214, 68,0,0
196,26.486, 3.092, 3.092, 316, 214, 68,0,0
197,26.5315, 3.092, 3.092, 315, 214, 68,0,0
197,26.5646, 3.092, 3.092, 315, 214, 68,0,0
197,26.5988, 3.092, 3.092, 315, 214, 68,0,0
198,26.6432, 3.092, 3.092, 315, 214, 68,0,0
198,26.6777, 3.092, 3.092, 315, 214, 68,0,0
198,26.711, 3.092, 3.092, 315, 214, 68,0,0
198,26.7446, 3.092, 3.092, 315, 214, 68,0,0
199,26.7903, 3.092, 3.092, 315, 214, 68,0,0
199,26.98, 3.092, 3.092, 315, 214, 68,0,0
200,27.0257, 3.092, 3.092, 316, 214, 68,0,0
200,27.0615, 3.064, 3.064, 316, 214, 68,0,0
