darknet_cnt,time,personpose_x,personpose_y,personvelocity_x,personvelocity_y,personmove_cnt,personmove
169,22.7197, -4.54602, -5.48683, 0.0338637, 0.0265151, 0, 0
169,22.756, -4.51977, -5.47778, 0.0262552, 0.00904783, 0, 0
170,22.8042, -4.50538, -5.47235, 0.0143881, 0.00543386, 0, 0
170,22.8511, -4.46815, -5.43813, 0.0372317, 0.0342179, 0, 0
170,22.885, -4.45636, -5.42743, 0.0117848, 0.0107045, 0, 0
171,22.9753, -4.46731, -5.43505, -0.0109476, -0.00762393, 0, 0
171,23.0091, -4.47144, -5.43717, -0.00413149, -0.00212339, 0, 0
172,23.063, -4.47503, -5.43884, -0.00358654, -0.00166946, 0, 0
172,23.1012, -4.47808, -5.44006, -0.00304994, -0.0012218, 0, 0
172,23.1193, -4.48069, -5.44099, -0.00261233, -0.000928645, 0, 0
173,23.1639, -4.48294, -5.44172, -0.00224594, -0.000731762, 0, 0
173,23.1971, -4.47547, -5.43242, 0.00746336, 0.00930238, 0, 0
173,23.2389, -4.47156, -5.42705, 0.00391041, 0.0053723, 0, 0
173,23.2574, -4.46975, -5.42407, 0.00181171, 0.0029851, 0, 0
174,23.3028, -4.46915, -5.42252, 0.00059965, 0.00154555, 0, 0
174,23.3229, -4.47692, -5.43012, -0.00777162, -0.0076003, 0, 0
174,23.3574, -4.47253, -5.42497, 0.00439151, 0.00515339, 0, 0
174,23.39, -4.47958, -5.43194, -0.00705162, -0.00697678, 0, 0
175,23.4338, -4.48403, -5.43625, -0.00444746, -0.00431154, 0, 0
175,23.4551, -4.47746, -5.42904, 0.00656829, 0.00721752, 0, 0
175,23.4901, -4.48306, -5.43471, -0.00559681, -0.0056701, 0, 0
175,23.5224, -4.48651, -5.43818, -0.00345134, -0.00347449, 0, 0
176,23.5686, -4.48862, -5.4403, -0.00211174, -0.00212071, 0, 0
176,23.5883, -4.4822, -5.4333, 0.00642569, 0.00700192, 0, 0
176,23.6233, -4.47837, -5.42916, 0.00382328, 0.00414415, 0, 0
176,23.6572, -4.47613, -5.42675, 0.0022465, 0.00240163, 0, 0
177,23.7018, -4.47483, -5.42541, 0.00129804, 0.00134438, 0, 0
177,23.7205, -4.47409, -5.4247, 0.000733618, 0.000707757, 0, 0
177,23.7587, -4.48309, -5.43427, -0.00899318, -0.00956873, 0, 0
177,23.7955, -4.47905, -5.43014, 0.00403859, 0.00413598, 0, 0
178,23.8442, -4.48452, -5.43627, -0.00546742, -0.00613433, 0, 0
178,23.8885, -4.48956, -5.44211, -0.00504626, -0.00584029, 0, 0
179,23.9531, -4.49033, -5.44306, -0.00076941, -0.000953824, 0, 0
179,23.9878, -4.48298, -5.43529, 0.00735365, 0.00777749, 0, 0
179,24.0215, -4.4785, -5.43061, 0.00447737, 0.00467235, 0, 0
179,24.0742, -4.47579, -5.42784, 0.00271544, 0.00277163, 0, 0
180,24.1237, -4.48354, -5.43613, -0.00775781, -0.00828605, 0, 0
180,24.1695, -4.48813, -5.44109, -0.00458978, -0.00496254, 0, 0
180,24.2053, -4.49079, -5.44402, -0.00265164, -0.00292696, 0, 0
181,24.2551, -4.49217, -5.44556, -0.00138951, -0.0015379, 0, 0
181,24.2953, -4.49288, -5.4464, -0.000706597, -0.000841371, 0, 0
181,24.3354, -4.49326, -5.44696, -0.000377852, -0.000567101, 0, 0
182,24.3839, -4.49336, -5.44722, -0.000103238, -0.000257266, 0, 0
182,24.4479, -4.49316, -5.44727, 0.000199741, -4.39685e-05, 0, 0
182,24.4886, -4.50216, -5.45696, -0.00899837, -0.00969221, 0, 0
183,24.5894, -4.50386, -5.45865, -0.0017039, -0.00168986, 0, 0
184,24.6542, -4.50049, -5.45511, 0.00337378, 0.00353421, 0, 0
184,24.692, -4.49835, -5.4529, 0.00213882, 0.0022125, 0, 0
184,24.7319, -4.49698, -5.45151, 0.00137168, 0.00139392, 0, 0
185,24.7799, -4.49609, -5.45062, 0.00089313, 0.000885557, 0, 0
185,24.8479, -4.49509, -5.44968, 0.000995421, 0.000938546, 0, 0
185,24.9047, -4.49461, -5.44927, 0.000482406, 0.000408766, 0, 0
186,24.9694, -4.48168, -5.43606, 0.0129256, 0.0132129, 0, 0
186,25.0097, -4.47399, -5.42821, 0.00768962, 0.00784701, 0, 0
186,25.0643, -4.46697, -5.42108, 0.00702464, 0.00713664, 0, 0
187,25.1578, -4.46497, -5.41908, 0.0020007, 0.00199702, 0, 0
188,25.2218, -4.46474, -5.41887, 0.000225692, 0.000208247, 0, 0
188,25.2458, -4.47414, -5.42879, -0.00939792, -0.00992122, 0, 0
188,25.2985, -4.47986, -5.43483, -0.00571462, -0.0060347, 0, 0
188,25.3317, -4.48331, -5.43847, -0.00345151, -0.0036464, 0, 0
189,25.4124, -4.48929, -5.4445, -0.00598116, -0.00602717, 0, 0
189,25.4691, -4.49127, -5.4465, -0.00198109, -0.00199735, 0, 0
190,25.5416, -4.49178, -5.44701, -0.000508728, -0.000512933, 0, 0
190,25.5786, -4.49181, -5.44704, -2.94867e-05, -2.94622e-05, 0, 0
191,25.6343, -4.49556, -5.45118, -0.00375592, -0.00414026, 0, 0
191,25.7011, -4.49002, -5.44551, 0.00554736, 0.0056678, 0, 0
192,25.7669, -4.50289, -5.45913, -0.0128702, -0.013619, 0, 0
192,25.8248, -4.50161, -5.4578, 0.00127803, 0.00133002, 0, 0
192,25.8707, -4.49535, -5.45121, 0.00626028, 0.00659398, 0, 0
193,25.9471, -4.49197, -5.44736, 0.0033739, 0.00384424, 0, 0
193,25.9994, -4.49074, -5.44597, 0.00123021, 0.0013985, 0, 0
194,26.0888, -4.50529, -5.46126, -0.0145486, -0.0152919, 0, 0
194,26.1383, -4.50845, -5.46458, -0.00315639, -0.00331922, 0, 0
195,26.2119, -4.4935, -5.44911, 0.0149501, 0.0154635, 0, 0
195,26.2484, -4.49972, -5.4558, -0.0062247, -0.00668298, 0, 0
196,26.3078, -4.49234, -5.44828, 0.00737933, 0.00752155, 0, 0
196,26.3435, -4.48772, -5.44349, 0.00462651, 0.0047873, 0, 0
196,26.3781, -4.485, -5.44067, 0.00271988, 0.0028176, 0, 0
197,26.4231, -4.48344, -5.43906, 0.00155627, 0.00161522, 0, 0
197,26.4566, -4.48429, -5.43978, -0.000852269, -0.000728075, 0, 0
197,26.4771, -4.48488, -5.4403, -0.000585619, -0.000512257, 0, 0
197,26.5088, -4.4853, -5.44067, -0.000416184, -0.000373883, 0, 0
198,26.5682, -4.4856, -5.44095, -0.000306917, -0.000283516, 0, 0
198,26.603, -4.48584, -5.44118, -0.000235009, -0.000223033, 0, 0
198,26.6366, -4.48602, -5.44136, -0.000186411, -0.000181268, 0, 0
199,26.6824, -4.48618, -5.44151, -0.000152465, -0.00015134, 0, 0
199,26.8905, -4.48641, -5.44175, -0.000237036, -0.000240626, 0, 0
200,26.9724, -4.48481, -5.44023, 0.00160726, 0.00151519, 0, 0
